"Run ID","Flow","predictive_accuracy","Hyperparameters"
"2266386","mlr.classif.xgboost(6)","0.8383","eta:00690407966268136,depth:9,weight:72540232716453,subsample:45046765182633,bytree:474967492278665,bylevel:659665473969653,lambda:12686077544023,alpha:06301034336297,nrounds:2404,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2266633","mlr.classif.xgboost(6)","0.8382","eta:00299232409718054,depth:10,weight:20670210565836,subsample:418323335424066,bytree:492987614823505,bylevel:675344854127616,lambda:00458950302888055,alpha:74439307692739,nrounds:4461,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2356437","mlr.classif.xgboost(6)","0.8382","eta:0103873200898557,depth:13,weight:77752463134878,subsample:587732272245921,bytree:461366639239714,bylevel:377002995228395,lambda:64711805067888,alpha:00271734673356423,nrounds:2015,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2358030","mlr.classif.xgboost(6)","0.8381","eta:00472886785845358,depth:8,weight:95817941238391,subsample:686973219155334,bytree:87181902769953,bylevel:628015297697857,lambda:0088240284842658,alpha:11302614808011,nrounds:4160,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6356929","mlr.classif.xgboost(9)","0.8381","eta:00862955814068188,depth:7,weight:12587401952161,subsample:301831974345259,bytree:535434403689578,bylevel:604731902480125,lambda:61598564435163,alpha:0428901139452703,nthread:1,nrounds:4156,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2266342","mlr.classif.xgboost(6)","0.8378","eta:00565424237667081,depth:12,weight:58845580351857,subsample:264110978902318,bytree:24755895533599,bylevel:620735781732947,lambda:113107279683678,alpha:724712744726889,nrounds:4986,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1937242","mlr.classif.xgboost(6)","0.8378","eta:026924662483586,depth:8,weight:26710282182132,subsample:725130622158758,bytree:366493993671611,bylevel:686255613109097,lambda:0393088969009179,alpha:0015305013249826,nrounds:831,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2360618","mlr.classif.xgboost(6)","0.8377","eta:00827382220546741,weight:3357599957162,subsample:866103385435417,bytree:522987975273281,bylevel:845041527878493,lambda:77055584277686,alpha:02421679137278,nrounds:4557,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1937414","mlr.classif.xgboost(6)","0.8377","eta:0144230096491745,depth:5,weight:67686704905126,subsample:702785993809812,bytree:849920384120196,bylevel:582617537118495,lambda:0181379358060437,alpha:051348240001881,nrounds:3950,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6331723","mlr.classif.xgboost(9)","0.8377","eta:00467648585011912,depth:8,weight:2291290793654,subsample:214330215589143,bytree:829908354440704,bylevel:600885031512007,lambda:128846445415239,alpha:0729578727169534,nthread:1,nrounds:2779,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
