"Run ID","Flow","predictive_accuracy","Hyperparameters"
"1746049","weka.RandomForest(9)","0.9808","I:100,K:16,S:1,num-slots:1"
"1739343","weka.RandomForest(9)","0.9802","I:100,K:12,S:1,num-slots:1"
"568826","weka.RandomForest(9)","0.9799","I:100,K:0,S:1,num-slots:1"
"1780976","weka.RandomForest(9)","0.9799","I:100,K:48,S:1,num-slots:1"
"1730517","weka.RandomForest(9)","0.9799","I:100,K:6,S:1,num-slots:1"
"1782943","weka.RandomForest(9)","0.9796","I:100,K:128,S:1,num-slots:1"
"1781279","weka.RandomForest(9)","0.9796","I:100,K:64,S:1,num-slots:1"
"1758444","weka.RandomForest(9)","0.9796","I:100,K:24,S:1,num-slots:1"
"1734788","weka.RandomForest(9)","0.9796","I:100,K:8,S:1,num-slots:1"
"1723734","weka.RandomForest(9)","0.9793","I:100,K:4,S:1,num-slots:1"
"1781956","weka.RandomForest(9)","0.9793","I:100,K:96,S:1,num-slots:1"
"1783612","weka.RandomForest(9)","0.979","I:100,K:192,S:1,num-slots:1"
"1780311","weka.RandomForest(9)","0.9787","I:100,K:32,S:1,num-slots:1"
"1786577","weka.RandomForest(9)","0.9787","I:100,K:256,S:1,num-slots:1"
"6497531","mlr.classif.ranger(13)","0.9787","num.trees:19,mtry:80,replace:FALSE,sample.fraction:808202014304698,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8614838","mlr.classif.ranger(9)","0.9787","num.trees:733,mtry:265,min.node.size:1,sample.fraction:941888764663599,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6600645","mlr.classif.ranger(13)","0.9783","num.trees:326,mtry:97,replace:FALSE,sample.fraction:948562295362353,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8786688","mlr.classif.ranger(9)","0.9783","num.trees:1010,mtry:148,min.node.size:2,replace:FALSE,sample.fraction:768705439451151,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8574359","mlr.classif.ranger(9)","0.9783","num.trees:1164,mtry:313,min.node.size:1,sample.fraction:939928561681882,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8570265","mlr.classif.ranger(9)","0.9783","num.trees:1458,mtry:118,min.node.size:2,replace:FALSE,sample.fraction:946605379972607,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8565422","mlr.classif.ranger(9)","0.9783","num.trees:1594,mtry:214,min.node.size:1,replace:FALSE,sample.fraction:769048692425713,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
