"Run ID","Flow","predictive_accuracy","Hyperparameters"
"289133","weka.IBk(4)","0.9982","K:1,W:0,A:true"
"264823","weka.IB1(1)","0.9982",""
"272303","weka.KStar(3)","0.998","B:20,M:a"
"202004","weka.IBk(4)","0.9966","K:3,W:0,A:true"
"203377","weka.IBk(4)","0.9933","K:5,W:0,A:true"
"439400","weka.RotationForest_PrincipalComponents_J48(14)","0.9924","C:0.25,M:2,R:1.0,A:5,M:-1,G:3,H:3,P:50,F:PrincipalComponents,S:1,num-slots:1,I:160,W:J48"
"437476","weka.RotationForest_PrincipalComponents_J48(14)","0.9923","C:0.25,M:2,R:1.0,A:5,M:-1,G:3,H:3,P:50,F:PrincipalComponents,S:1,num-slots:1,I:80,W:J48"
"434162","weka.RotationForest_PrincipalComponents_J48(14)","0.9918","C:0.25,M:2,R:1.0,A:5,M:-1,G:3,H:3,P:50,F:PrincipalComponents,S:1,num-slots:1,I:40,W:J48"
"432313","weka.RotationForest_PrincipalComponents_J48(14)","0.9914","C:0.25,M:2,R:1.0,A:5,M:-1,G:3,H:3,P:50,F:PrincipalComponents,S:1,num-slots:1,I:20,W:J48"
"44810","weka.MultiBoostAB_ADTree(2)","0.991","B:10,E:-3,S:1,C:3,P:100,S:1,I:160,W:ADTree"
"430952","weka.RotationForest_PrincipalComponents_J48(14)","0.9903","C:0.25,M:2,R:1.0,A:5,M:-1,G:3,H:3,P:50,F:PrincipalComponents,S:1,num-slots:1,I:10,W:J48"
"186597","weka.RandomForest(5)","0.9892","I:100,K:0,S:1,num-slots:1"
"440960","weka.RandomForest(5)","0.9892","I:100,K:0,S:1,num-slots:1"
"326924","weka.RandomForest(5)","0.9892","I:100,K:0,S:1,num-slots:1"
"386779","weka.RandomForest(5)","0.9892","I:100,K:0,S:1,num-slots:1"
"377589","weka.RandomForest(5)","0.9892","I:100,K:0,S:1,num-slots:1"
"458101","weka.RandomForest(5)","0.9892","I:100,K:0,S:1,num-slots:1"
"464063","weka.RandomForest(5)","0.9892","I:100,K:0,S:1,num-slots:1"
"340843","weka.RandomForest(5)","0.9892","I:100,K:0,S:1,num-slots:1"
"41030","weka.MultiBoostAB_ADTree(2)","0.9879","B:10,E:-3,S:1,C:3,P:100,S:1,I:80,W:ADTree"
"32568","weka.Bagging_J48(2)","0.9858","I:160,P:100,S:1,W:J48,num-slots:1,C:0.25,M:2"
"32569","weka.Bagging_J48(2)","0.9858","I:160,P:100,S:1,W:J48,num-slots:1,C:0.25,M:2"
"32588","weka.Bagging_J48(2)","0.9858","I:160,P:100,S:1,W:J48,num-slots:1,C:0.25,M:2"
"262713","weka.CHIRP(1)","0.9857","V:7,S:1"
"31173","weka.Bagging_J48(2)","0.9856","I:80,P:100,S:1,W:J48,num-slots:1,C:0.25,M:2"
"29699","weka.Bagging_J48(2)","0.9855","I:40,P:100,S:1,W:J48,num-slots:1,C:0.25,M:2"
"212976","weka.KernelLogisticRegression_RBFKernel(1)","0.9854","S:1,K:RBFKernel,L:0.01,P:1,E:1,G:0.01,C:250007"
"379996","weka.KernelLogisticRegression_RBFKernel(1)","0.9854","S:1,K:RBFKernel,L:0.01,P:1,E:1,G:0.01,C:250007"
"451259","weka.KernelLogisticRegression_RBFKernel(1)","0.9854","S:1,K:RBFKernel,L:0.01,P:1,E:1,G:0.01,C:250007"
"397265","weka.KernelLogisticRegression_RBFKernel(1)","0.9854","S:1,K:RBFKernel,L:0.01,P:1,E:1,G:0.01,C:250007"
"273813","weka.FURIA(1)","0.9853","F:3,N:2.0,O:2,S:1,s:0,p:0"
"33873","weka.Bagging_JRip(2)","0.985","I:160,P:100,S:1,W:JRip,num-slots:1,F:3,N:2.0,O:2,S:1"
"28082","weka.Bagging_J48(2)","0.9849","I:20,P:100,S:1,W:J48,num-slots:1,C:0.25,M:2"
"412922","weka.Decorate(2)","0.9844","E:15,R:1.0,S:1,I:50"
