"Run ID","Flow","predictive_accuracy","Hyperparameters"
"2118516","mlr.classif.xgboost(6)","0.888","eta:092252707919153,depth:10,weight:07712483868844,subsample:765600156597793,bytree:999887115787715,bylevel:847338828025386,lambda:01710074880084,alpha:00101695975211909,nrounds:342,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327707","mlr.classif.xgboost(6)","0.8875","eta:0132906111155435,depth:7,weight:90414657525311,subsample:806786328670569,bytree:907397934934124,bylevel:89728118153289,lambda:228295420050468,alpha:00677355946686851,nrounds:1861,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1881338","mlr.classif.xgboost(6)","0.8875","eta:0137851493148627,depth:11,weight:05336264987951,subsample:506247042329051,bytree:699266768759117,bylevel:863222665386274,lambda:027768161577812,alpha:00449477492098529,nrounds:1389,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2118729","mlr.classif.xgboost(6)","0.8874","eta:0298944624337147,depth:10,weight:14979937956766,subsample:556448351498693,bytree:861192838754505,bylevel:829611257417127,lambda:157395253476563,alpha:0304007589821303,nrounds:1564,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1881335","mlr.classif.xgboost(6)","0.8869","eta:125502794359759,depth:10,weight:19711266128772,subsample:862500981334597,bytree:986562370322645,bylevel:739412743598223,lambda:0022642406085726,alpha:00173497794906806,nrounds:988,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2119081","mlr.classif.xgboost(6)","0.8868","eta:00555360742705871,depth:15,weight:43140094997118,subsample:748971077194437,bytree:728996753226966,bylevel:522533450042829,lambda:447586659170814,alpha:00203222706501864,nrounds:4061,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4336095","mlr.classif.xgboost(9)","0.8868","eta:0327776096202162,depth:7,weight:04173270830483,subsample:355417804652825,bytree:966231189668179,bylevel:590500812511891,lambda:0105250226704468,alpha:294471063457746,nthread:1,nrounds:612,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2353958","mlr.classif.xgboost(6)","0.8866","eta:0205712029634127,depth:13,weight:14593328907412,subsample:642686239536852,bytree:828933715121821,bylevel:636838305974379,lambda:106169314152602,alpha:51553511894692,nrounds:2227,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3920438","mlr.classif.xgboost(9)","0.8865","eta:0725009891388028,depth:5,weight:71868584994714,subsample:664919609227218,bytree:975316107738763,bylevel:389790846733376,lambda:0675155689860969,alpha:00104011687747794,nthread:1,nrounds:1018,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327714","mlr.classif.xgboost(6)","0.8864","eta:129288843198753,depth:14,weight:98453265256909,subsample:975488298689015,bytree:951601381413639,bylevel:374791430775076,lambda:8830484835378,alpha:00162161157939459,nrounds:1778,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2118711","mlr.classif.xgboost(6)","0.8864","eta:0138364624207235,depth:15,weight:9858937824947,subsample:697716854303144,bytree:659206287935376,bylevel:528612643713132,lambda:201411953064215,alpha:183812583749852,nrounds:1507,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2118738","mlr.classif.xgboost(6)","0.8864","eta:0145726580080233,depth:12,weight:56013006169591,subsample:227015288523398,bytree:960645481245592,bylevel:833101392025128,lambda:7147770248133,alpha:00987202295774537,nrounds:3507,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2119077","mlr.classif.xgboost(6)","0.8863","eta:0598135196069806,depth:10,weight:92574035826357,subsample:967339147347957,bytree:993683029897511,bylevel:960829032352194,lambda:00133364631574919,alpha:39857817910305,nrounds:4025,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5223036","mlr.classif.xgboost(9)","0.8863","eta:0693135725340125,depth:11,weight:92111746800948,subsample:973829530319199,bytree:844821909908205,bylevel:380179282510653,lambda:46442173440561,alpha:0197155575567075,nthread:1,nrounds:322,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
