"Run ID","Flow","predictive_accuracy","Hyperparameters"
"2958228","mlr.classif.xgboost(9)","0.8615","eta:00254535629041027,weight:55116194674847,subsample:875988264637999,bytree:741632041987032,bylevel:447942425962538,lambda:112608797118056,alpha:00109692135913209,nthread:1,nrounds:2117,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7210482","mlr.classif.xgboost(9)","0.8599","eta:00128809213199955,depth:5,weight:78935122950636,subsample:650063262321055,bytree:50572271947749,bylevel:790667006047443,lambda:517934427593283,alpha:0011357491753385,nthread:1,nrounds:4971,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2788415","mlr.classif.xgboost(9)","0.8588","eta:00581477177519106,weight:26105722453602,subsample:90162495020777,bytree:989335847785696,bylevel:483234825544059,lambda:01594151996424,alpha:0137519198786118,nthread:1,nrounds:369,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2806065","mlr.classif.xgboost(9)","0.8588","eta:00462007348775782,depth:5,weight:2816408258264,subsample:953632999141701,bytree:510911135002971,bylevel:679412602446973,lambda:16959027474438,alpha:2244860316628,nthread:1,nrounds:1870,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2846408","mlr.classif.xgboost(9)","0.8586","eta:00280091674827255,depth:5,weight:97408723497696,subsample:770741392835043,bytree:67939186305739,bylevel:622887794161215,lambda:45684134043767,alpha:871468822422695,nthread:1,nrounds:2579,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2763849","mlr.classif.xgboost(9)","0.8582","eta:0025003865759196,depth:3,weight:38363773740161,subsample:849782113614492,bytree:638510449789464,bylevel:610513734864071,lambda:0053871506018722,alpha:270264001949073,nthread:1,nrounds:3895,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6921280","mlr.classif.xgboost(9)","0.858","eta:00100980340682498,depth:8,weight:61445555192665,subsample:770009421766736,bytree:514156180201098,bylevel:690825801109895,lambda:0337766682665316,alpha:00380862305124353,nthread:1,nrounds:1572,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3038492","mlr.classif.xgboost(9)","0.858","eta:00242383288183305,depth:5,weight:28872873288749,subsample:586218983121216,bytree:831933059962466,bylevel:713628235971555,lambda:36740614540254,alpha:153342373791642,nthread:1,nrounds:1960,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2889008","mlr.classif.xgboost(9)","0.8577","eta:00253174029706539,depth:10,weight:3627710625196,subsample:789244927931577,bytree:781136487144977,bylevel:374839641619474,lambda:00769067190658474,alpha:00120452505706017,nthread:1,nrounds:1471,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2995065","mlr.classif.xgboost(9)","0.8577","eta:00578462042056356,depth:11,weight:04697626245172,subsample:964616723009385,bytree:647376074688509,bylevel:341947354841977,lambda:148355726348604,alpha:159860494076232,nthread:1,nrounds:649,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
