"Run ID","Flow","predictive_accuracy","Hyperparameters"
"6578472","mlr.classif.xgboost(9)","0.9104","eta:0118412362827649,depth:5,weight:52749856337331,subsample:975674145179801,bytree:844275380251929,bylevel:878716196632013,lambda:8538865228208,alpha:00374420935967662,nthread:1,nrounds:3971,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6570993","mlr.classif.xgboost(9)","0.9099","eta:0268978811943336,depth:5,weight:35663447100062,subsample:974712856346741,bytree:845263700932264,bylevel:213833244051784,lambda:8841705721908,alpha:0182803213410152,nthread:1,nrounds:1940,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6590163","mlr.classif.xgboost(9)","0.9098","eta:0757481973177453,depth:3,weight:6834274136914,subsample:628698315634392,bytree:962643061066046,bylevel:544431853573769,lambda:00277952912963798,alpha:0329891505503413,nthread:1,nrounds:1123,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2154269","mlr.classif.xgboost(6)","0.9098","eta:0227469078457804,depth:5,weight:77622319048607,subsample:850144393090159,bytree:458119057118893,bylevel:856098169460893,lambda:171538402793,alpha:09866978515237,nrounds:4400,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6780220","mlr.classif.xgboost(9)","0.9097","eta:0118814421605017,depth:5,weight:51264491332116,subsample:889379459898919,bytree:756986336549744,bylevel:57986085372977,lambda:731470700615998,alpha:44828162313408,nthread:1,nrounds:4164,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6695571","mlr.classif.xgboost(9)","0.9096","eta:428859210453369,depth:13,weight:71628638581897,subsample:394966105278581,bytree:937241957522929,bylevel:732263078913093,lambda:519823308231,alpha:834746941488657,nthread:1,nrounds:119,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6562172","mlr.classif.xgboost(9)","0.9096","eta:00727004804579196,depth:5,weight:03484361360957,subsample:695531348907389,bytree:256942585576326,bylevel:762650553369895,lambda:102652703175309,alpha:00245950826083585,nthread:1,nrounds:4415,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6736221","mlr.classif.xgboost(9)","0.9093","eta:10149325614607,depth:7,weight:02520911292934,subsample:287536271149293,bytree:752568854950368,bylevel:777303264010698,lambda:916354478065,alpha:2390350221041,nthread:1,nrounds:3260,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6552413","mlr.classif.xgboost(9)","0.9093","eta:0264974175440612,depth:7,weight:11672047844699,subsample:703737154160626,bytree:288579618325457,bylevel:329500185325742,lambda:363582370433197,alpha:00267234599259946,nthread:1,nrounds:1808,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2287498","mlr.classif.xgboost(6)","0.9092","eta:00276115087327714,depth:15,weight:62932634348847,subsample:468603067984805,bytree:996631969930604,bylevel:560641767224297,lambda:0137241044580303,alpha:0501435726802,nrounds:4555,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6691513","mlr.classif.xgboost(9)","0.9091","eta:023449600241742,depth:14,weight:48336626739935,subsample:542723128804937,bytree:600163595750928,bylevel:784640529192984,lambda:191270486518,alpha:00133598333671869,nthread:1,nrounds:2144,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6574073","mlr.classif.xgboost(9)","0.9091","eta:0362181480059398,weight:7994795323372,subsample:997445175168104,bytree:751410911325365,bylevel:539405550807714,lambda:0245533219037338,alpha:00258674292798975,nthread:1,nrounds:539,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2154303","mlr.classif.xgboost(6)","0.9091","eta:0123550366312551,depth:11,weight:1139303519137,subsample:681589746964164,bytree:557398543460295,bylevel:283462066436186,lambda:949433758574036,alpha:0232023201510335,nrounds:880,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6610478","mlr.classif.xgboost(9)","0.909","eta:0028186962039827,depth:15,weight:00153616276716,subsample:834997503017075,bytree:91675125923939,bylevel:224748983746395,lambda:00220363685390362,alpha:00118235365520405,nthread:1,nrounds:3248,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1860733","mlr.classif.xgboost(4)","0.909","eta:019333018430591,depth:8,weight:14818338344351,subsample:518781493091956,bytree:876427579671144,bylevel:782732020365074,lambda:0318779731925733,alpha:1687120443659,nrounds:1864,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
