"Run ID","Flow","predictive_accuracy","Hyperparameters"
"6613421","mlr.classif.ranger(13)","0.8021","num.trees:124,mtry:3,sample.fraction:131976423528977,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7196606","mlr.classif.ranger(13)","0.8008","num.trees:125,mtry:3,sample.fraction:13095405199565,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8558249","mlr.classif.ranger(9)","0.8008","num.trees:11,mtry:3,min.node.size:35,replace:FALSE,sample.fraction:236468013981357,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6956759","mlr.classif.ranger(13)","0.7995","num.trees:595,mtry:3,replace:FALSE,sample.fraction:112123417528346,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6810145","mlr.classif.ranger(13)","0.7995","num.trees:421,mtry:3,replace:FALSE,sample.fraction:114423255855218,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7197268","mlr.classif.ranger(13)","0.7995","num.trees:40,mtry:3,sample.fraction:14226290108636,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7200368","mlr.classif.ranger(13)","0.7995","num.trees:483,mtry:3,replace:FALSE,sample.fraction:110182877234183,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7200698","mlr.classif.ranger(13)","0.7995","num.trees:894,mtry:3,sample.fraction:123182612261735,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7109000","mlr.classif.ranger(13)","0.7995","num.trees:546,mtry:3,replace:FALSE,sample.fraction:111438699648716,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7705740","mlr.classif.ranger(13)","0.7995","num.trees:1101,mtry:3,replace:FALSE,sample.fraction:121798775764182,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7705981","mlr.classif.ranger(13)","0.7995","num.trees:425,mtry:3,replace:FALSE,sample.fraction:110590889840387,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6741478","mlr.classif.ranger(13)","0.7995","num.trees:453,mtry:2,replace:FALSE,sample.fraction:117124291043729,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7564341","mlr.classif.ranger(13)","0.7995","num.trees:38,mtry:4,sample.fraction:195647246576846,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7710509","mlr.classif.ranger(13)","0.7995","num.trees:1891,mtry:3,replace:FALSE,sample.fraction:100594608229585,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6863728","mlr.classif.ranger(13)","0.7995","num.trees:104,mtry:3,replace:FALSE,sample.fraction:110814373171888,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7392906","mlr.classif.ranger(13)","0.7995","num.trees:636,mtry:3,replace:FALSE,sample.fraction:105564438318834,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7862800","mlr.classif.ranger(13)","0.7981","num.trees:23,mtry:4,sample.fraction:218005345063284,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7905849","mlr.classif.ranger(13)","0.7981","num.trees:1140,mtry:3,replace:FALSE,sample.fraction:101656979043037,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7896353","mlr.classif.ranger(13)","0.7981","num.trees:1833,mtry:3,replace:FALSE,sample.fraction:108670228696428,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7831806","mlr.classif.ranger(13)","0.7981","num.trees:1386,mtry:3,replace:FALSE,sample.fraction:10863793657627,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5684603","mlr.classif.ranger(13)","0.7981","num.trees:1412,mtry:3,replace:FALSE,sample.fraction:100380856497213,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5689233","mlr.classif.ranger(13)","0.7981","num.trees:454,mtry:3,replace:FALSE,sample.fraction:131335073197261,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5689758","mlr.classif.ranger(13)","0.7981","num.trees:1116,mtry:3,replace:FALSE,sample.fraction:122311772755347,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
