"Run ID","Flow","predictive_accuracy","Hyperparameters"
"188042","weka.BayesNet_K2(6)","0.9725","D:true,Q:K2,P:1,S:BAYES"
"299376","weka.BayesNet_K2(6)","0.9725","D:true,Q:K2,P:1,S:BAYES"
"364351","weka.BayesNet_K2(6)","0.9725","D:true,Q:K2,P:1,S:BAYES"
"315477","weka.BayesNet_K2(6)","0.9725","D:true,Q:K2,P:1,S:BAYES"
"379410","weka.BayesNet_K2(6)","0.9725","D:true,Q:K2,P:1,S:BAYES"
"381326","weka.BayesNet_K2(6)","0.9725","D:true,Q:K2,P:1,S:BAYES"
"346360","weka.BayesNet_K2(6)","0.9725","D:true,Q:K2,P:1,S:BAYES"
"448565","weka.BayesNet_K2(6)","0.9725","D:true,Q:K2,P:1,S:BAYES"
"460498","weka.BayesNet_K2(6)","0.9725","D:true,Q:K2,P:1,S:BAYES"
"359444","weka.BayesNet_K2(6)","0.9725","D:true,Q:K2,P:1,S:BAYES"
"394949","weka.BayesNet_K2(6)","0.9725","D:true,Q:K2,P:1,S:BAYES"
"370537","weka.BayesNet_K2(6)","0.9725","D:true,Q:K2,P:1,S:BAYES"
"368697","weka.BayesNet_K2(6)","0.9725","D:true,Q:K2,P:1,S:BAYES"
"434411","weka.RotationForest_PrincipalComponents_J48(14)","0.9708","C:0.25,M:2,R:1.0,A:5,M:-1,G:3,H:3,P:50,F:PrincipalComponents,S:1,num-slots:1,I:80,W:J48"
"432805","weka.RotationForest_PrincipalComponents_J48(14)","0.9702","C:0.25,M:2,R:1.0,A:5,M:-1,G:3,H:3,P:50,F:PrincipalComponents,S:1,num-slots:1,I:40,W:J48"
"431148","weka.RotationForest_PrincipalComponents_J48(14)","0.9694","C:0.25,M:2,R:1.0,A:5,M:-1,G:3,H:3,P:50,F:PrincipalComponents,S:1,num-slots:1,I:20,W:J48"
"438023","weka.RotationForest_PrincipalComponents_J48(14)","0.9694","C:0.25,M:2,R:1.0,A:5,M:-1,G:3,H:3,P:50,F:PrincipalComponents,S:1,num-slots:1,I:160,W:J48"
"202265","weka.IBk(4)","0.9685","K:5,W:0,A:true"
"104672","weka.A2DE(2)","0.968","F:1,M:1.0"
"275932","weka.A2DE(3)","0.968","F:1,M:1.0"
"429938","weka.RotationForest_PrincipalComponents_J48(14)","0.9677","C:0.25,M:2,R:1.0,A:5,M:-1,G:3,H:3,P:50,F:PrincipalComponents,S:1,num-slots:1,I:10,W:J48"
"298818","weka.A1DE(4)","0.9668","F:1,M:1.0"
"294020","weka.A1DE(4)","0.9668","F:1,M:1.0"
"294883","weka.A1DE(4)","0.9668","F:1,M:1.0"
"293268","weka.A1DE(4)","0.9668","F:1,M:1.0"
"301944","weka.A1DE(4)","0.9668","F:1,M:1.0"
"301153","weka.A1DE(4)","0.9668","F:1,M:1.0"
"302561","weka.A1DE(4)","0.9668","F:1,M:1.0"
"366553","weka.A1DE(4)","0.9668","F:1,M:1.0"
"253232","weka.A1DE(4)","0.9668","F:1,M:1.0"
"323065","weka.A1DE(4)","0.9668","F:1,M:1.0"
"310269","weka.A1DE(4)","0.9668","F:1,M:1.0"
"314995","weka.A1DE(4)","0.9668","F:1,M:1.0"
"335067","weka.A1DE(4)","0.9668","F:1,M:1.0"
"333519","weka.A1DE(4)","0.9668","F:1,M:1.0"
"334626","weka.A1DE(4)","0.9668","F:1,M:1.0"
"388264","weka.A1DE(4)","0.9668","F:1,M:1.0"
"379143","weka.A1DE(4)","0.9668","F:1,M:1.0"
"380746","weka.A1DE(4)","0.9668","F:1,M:1.0"
"378420","weka.A1DE(4)","0.9668","F:1,M:1.0"
"378650","weka.A1DE(4)","0.9668","F:1,M:1.0"
"343436","weka.A1DE(4)","0.9668","F:1,M:1.0"
"345577","weka.A1DE(4)","0.9668","F:1,M:1.0"
"392851","weka.A1DE(4)","0.9668","F:1,M:1.0"
"393549","weka.A1DE(4)","0.9668","F:1,M:1.0"
"391830","weka.A1DE(4)","0.9668","F:1,M:1.0"
"442220","weka.A1DE(4)","0.9668","F:1,M:1.0"
"459418","weka.A1DE(4)","0.9668","F:1,M:1.0"
"469464","weka.A1DE(4)","0.9668","F:1,M:1.0"
"465382","weka.A1DE(4)","0.9668","F:1,M:1.0"
"468285","weka.A1DE(4)","0.9668","F:1,M:1.0"
"348785","weka.A1DE(4)","0.9668","F:1,M:1.0"
"353064","weka.A1DE(4)","0.9668","F:1,M:1.0"
