"Run ID","Flow","predictive_accuracy","Hyperparameters"
"9100235","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.5737","features:[1, 2, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:6366243665644169,nodes:null,decrease:0.0,split:null,leaf:12,split:5,leaf:0.0,estimators:300,jobs:1,score:false,state:64686,verbose:0,start:false,memory:null,axis:0,features:[1, 2, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"8931219","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.573","features:[1, 2, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:6159867686395024,nodes:null,decrease:0.0,split:null,leaf:12,split:19,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[1, 2, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"9101442","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.5716","features:[1, 2, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:6923274090931149,nodes:null,decrease:0.0,split:null,leaf:20,split:10,leaf:0.0,estimators:300,jobs:1,score:false,state:6781,verbose:0,start:false,memory:null,axis:0,features:[1, 2, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"8931179","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.5709","features:[1, 2, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:6261830379602461,nodes:null,decrease:0.0,split:null,leaf:20,split:17,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[1, 2, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"8931935","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.5709","features:[1, 2, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:6298191917113878,nodes:null,decrease:0.0,split:null,leaf:20,split:3,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[1, 2, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"10019629","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,randomforestclassifier=sklearn.ensemble.forest.RandomForestClassifier)(2)","0.5709","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,memory:null,bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:9132113374708729,nodes:null,decrease:0.0,split:null,leaf:19,split:6,leaf:0.0,estimators:100,jobs:null,score:false,state:53090,verbose:0,start:false"
"5968586","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.5703","bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:4467243069726611,nodes:null,split:1e-07,leaf:18,split:15,leaf:0.0,estimators:100,jobs:1,score:false,state:62453,verbose:0,start:false,axis:0,features:[1, 2, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[1, 2, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"6011460","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.5703","bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:5119514668819215,nodes:null,split:1e-07,leaf:18,split:3,leaf:0.0,estimators:100,jobs:1,score:false,state:65245,verbose:0,start:false,axis:0,features:[1, 2, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[1, 2, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"5984242","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.5703","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:8772647712497165,nodes:null,split:1e-07,leaf:19,split:3,leaf:0.0,estimators:100,jobs:1,score:false,state:61392,verbose:0,start:false,axis:0,features:[1, 2, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[1, 2, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
"2042252","sklearn.ensemble.gradient_boosting.GradientBoostingClassifier(3)","0.5703","criterion:friedman_mse,init:None,rate:0.01,loss:deviance,depth:3,features:None,nodes:None,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:512,presort:auto,state:3,subsample:1.0,verbose:0,start:False"
"2042585","sklearn.ensemble.gradient_boosting.GradientBoostingClassifier(3)","0.5703","criterion:friedman_mse,init:None,rate:0.01,loss:deviance,depth:3,features:None,nodes:None,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:512,presort:auto,state:3,subsample:1.0,verbose:0,start:False"
"2042849","sklearn.ensemble.gradient_boosting.GradientBoostingClassifier(3)","0.5703","criterion:friedman_mse,init:None,rate:0.01,loss:deviance,depth:3,features:None,nodes:None,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:512,presort:auto,state:3,subsample:1.0,verbose:0,start:False"
"2042896","sklearn.ensemble.gradient_boosting.GradientBoostingClassifier(3)","0.5703","criterion:friedman_mse,init:None,rate:0.01,loss:deviance,depth:3,features:None,nodes:None,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:512,presort:auto,state:3,subsample:1.0,verbose:0,start:False"
"2043077","sklearn.ensemble.gradient_boosting.GradientBoostingClassifier(3)","0.5703","criterion:friedman_mse,init:None,rate:0.01,loss:deviance,depth:3,features:None,nodes:None,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:512,presort:auto,state:3,subsample:1.0,verbose:0,start:False"
"9101741","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.5696","features:[1, 2, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:783827668750678,nodes:null,decrease:0.0,split:null,leaf:19,split:9,leaf:0.0,estimators:300,jobs:1,score:false,state:57180,verbose:0,start:false,memory:null,axis:0,features:[1, 2, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"8931867","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.5696","features:[1, 2, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:7724553486817396,nodes:null,decrease:0.0,split:null,leaf:19,split:18,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[1, 2, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"9101987","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer2,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.5689","features:[1, 2, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:7236538367490907,nodes:null,decrease:0.0,split:null,leaf:18,split:12,leaf:0.0,estimators:300,jobs:1,score:false,state:3614,verbose:0,start:false,memory:null,axis:0,features:[1, 2, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"8931845","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.5689","features:[1, 2, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:6348271926642585,nodes:null,decrease:0.0,split:null,leaf:12,split:11,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[1, 2, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"5971645","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.5689","bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:5942154712855595,nodes:null,split:1e-07,leaf:16,split:15,leaf:0.0,estimators:100,jobs:1,score:false,state:49511,verbose:0,start:false,axis:0,features:[1, 2, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[1, 2, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0"
