"Run ID","Flow","predictive_accuracy","Hyperparameters"
"8869761","weka.kf.AdaBoostM1-SMO(1)","1",""
"8866681","weka.kf.AttributeSelection-BestFirst-CfsSubsetEval-SMO(1)","1",""
"8866683","weka.kf.AttributeSelection-Ranker-InfoGain-SMO(1)","1",""
"8869545","weka.kf.AttributeSelection-Ranker-ReliefF-SMO(1)","1",""
"8866741","weka.kf.RandomForest(1)","1",""
"8866657","weka.kf.ReplaceMissingValues-J48(1)","1",""
"8869289","weka.kf.Standardize-J48(1)","1",""
"8871076","weka.kf.AttributeSelection-BestFirst-CfsSubsetEval-Standardize-IBk5(1)","1",""
"8871260","weka.kf.AttributeSelection-Ranker-InfoGain-Standardize-IBk5(1)","1",""
"8871647","weka.kf.AttributeSelection-Ranker-ReliefF-Standardize-IBk5(1)","1",""
"8885367","weka.kf.AdaBoostM1-IBk5(1)","1",""
"8884029","weka.kf.AdaBoostM1-J48(1)","1",""
"8882115","weka.kf.AttributeSelection-BestFirst-CfsSubsetEval-KStar(1)","1",""
"8878134","weka.kf.AttributeSelection-BestFirst-CfsSubsetEval-ReplaceMissingValues-NaiveBayes(1)","1",""
"8879947","weka.kf.Bagging-IBk5(1)","1",""
"8876426","weka.kf.Bagging-J48(1)","1",""
"8881051","weka.kf.Bagging-SMO(1)","1",""
"8875189","weka.kf.RandomSubspace(1)","1",""
"8893207","weka.kf.AdaBoostM1-HoeffdingTree(1)","0.996",""
"8889878","weka.kf.Bagging-HoeffdingTree(1)","0.995",""
"8888897","weka.kf.HoeffdingTree(1)","0.995",""
"8896276","weka.kf.Bagging-JRip(1)","0.978",""
"8895190","weka.kf.JRip(1)","0.975",""
"8869434","weka.kf.AttributeSelection-Ranker-ReliefF-ReplaceMissingValues-NaiveBayes(1)","0.971",""
"8876966","weka.kf.AttributeSelection-Ranker-InfoGain-ReplaceMissingValues-NaiveBayes(1)","0.952",""
"8869173","weka.kf.ReplaceMissingValues-Standardize-NaiveBayes(1)","0.939",""
"8881573","weka.kf.AdaBoostM1-NaiveBayes(1)","0.929",""
"8866672","weka.kf.Bagging-NaiveBayes(1)","0.921",""
"8866659","weka.kf.ReplaceMissingValues-PKIDiscretize-NaiveBayes(1)","0.889",""
"8882272","weka.kf.AttributeSelection-Ranker-ReliefF-KStar(1)","0.672",""
"9040451","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.299","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:24346658060222004,nodes:null,decrease:0.0,split:null,leaf:4,split:3,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"9034476","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.298","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:27446351284844983,nodes:null,decrease:0.0,split:null,leaf:3,split:2,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"9036447","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.298","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:28079046406903074,nodes:null,decrease:0.0,split:null,leaf:3,split:4,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"9039120","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.296","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:24697545677444732,nodes:null,decrease:0.0,split:null,leaf:1,split:9,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"9034487","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.296","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:true,weight:null,criterion:""gini"",depth:null,features:11827405417137882,nodes:null,decrease:0.0,split:null,leaf:4,split:3,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"9033858","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.294","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:33894665862813633,nodes:null,decrease:0.0,split:null,leaf:5,split:9,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"9013979","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.294","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:938390816226972,size:200,weight:null,coef0:41565061376951906,shape:""ovr"",degree:3,gamma:005454682909413251,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:false,tol:0004598354562245251,verbose:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
