"Run ID","Flow","predictive_accuracy","Hyperparameters"
"9763137","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.8682","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:394444192865412,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:14107762606866725,kernel:""rbf"",iter:-1,probability:false,state:26463,shrinking:true,tol:638433109999468e-05,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9547393","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(missingindicator=sklearn.impute.MissingIndicator,imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),svc=sklearn.svm.classes.SVC)(1)","0.8682","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,new:false,features:""missing-only"",values:NaN,sparse:""auto"",axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,memory:null,C:28694440611325,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:10868172727714895,kernel:""rbf"",iter:-1,probability:false,state:42101,shrinking:false,tol:0016054826848218118,verbose:false"
"9771619","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.8681","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:9560068133339128,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:1870098633771766,kernel:""rbf"",iter:-1,probability:false,state:55277,shrinking:true,tol:0008103138390699601,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9862759","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.8675","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:9114438273280612,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:18469395263154137,kernel:""rbf"",iter:-1,probability:false,state:49353,shrinking:true,tol:9613193678571656e-05,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"6220541","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8671","axis:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:307035567982047,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:09908308412988551,kernel:""rbf"",iter:-1,probability:true,state:48669,shrinking:true,tol:01837890493224255,verbose:false"
"9810212","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.866","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:308398163567,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:24242887622677575,kernel:""rbf"",iter:-1,probability:false,state:7446,shrinking:true,tol:047693421395141884,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9690194","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.8657","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:457163075622,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:2732355737856402,kernel:""rbf"",iter:-1,probability:false,state:31511,shrinking:true,tol:021395615353324245,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9688697","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.8654","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:0786370541678,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:23110546067165022,kernel:""rbf"",iter:-1,probability:false,state:30247,shrinking:false,tol:06131046173421436,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9837467","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.8654","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:42535042785016,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:23576023966223703,kernel:""rbf"",iter:-1,probability:false,state:65332,shrinking:false,tol:061444083194003914,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9681680","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.8653","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:366689642570888,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:061456401822006596,kernel:""rbf"",iter:-1,probability:false,state:11101,shrinking:true,tol:005817681026115875,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9644458","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.8652","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:2425036712257,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:22524927656476934,kernel:""rbf"",iter:-1,probability:false,state:6875,shrinking:true,tol:05519856867203899,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9760439","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.8649","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:6213459649498674,size:200,weight:null,coef0:8137453191884398,shape:""ovr"",degree:5,gamma:05134590568097098,kernel:""poly"",iter:-1,probability:false,state:28531,shrinking:true,tol:1449206006156608e-05,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9734993","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.8649","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:1825992196686,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:3386822485998494,kernel:""rbf"",iter:-1,probability:false,state:10412,shrinking:false,tol:008003761640733244,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9761713","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,svc=sklearn.svm.classes.SVC)(1)","0.8647","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,C:307318808385,size:200,weight:null,coef0:0.0,shape:""ovr"",degree:3,gamma:34391875304319575,kernel:""rbf"",iter:-1,probability:false,state:59086,shrinking:false,tol:06894612277374082,verbose:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
