"Run ID","Flow","predictive_accuracy","Hyperparameters"
"9546777","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(missingindicator=sklearn.impute.MissingIndicator,imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),svc=sklearn.svm.classes.SVC)(1)","0.66","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,new:false,features:""missing-only"",values:NaN,sparse:""auto"",axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,memory:null,C:4531480582291,size:200,weight:null,coef0:2820410559305262,shape:""ovr"",degree:3,gamma:00032900570868114903,kernel:""poly"",iter:-1,probability:false,state:24751,shrinking:true,tol:004623750503842323,verbose:false"
"5976309","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.658","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:5491717094081752,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:00021592497872774253,kernel:""rbf"",iter:-1,probability:true,state:18329,shrinking:true,tol:009171192528308603,verbose:false"
"5947773","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.656","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:03765562775575071,size:200,weight:null,coef0:6025220872768566,shape:null,degree:3,gamma:0005120120742520935,kernel:""sigmoid"",iter:-1,probability:true,state:37556,shrinking:false,tol:00043802366119140653,verbose:false"
"5951391","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.654","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:974634839906821,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:00012407699542937213,kernel:""rbf"",iter:-1,probability:true,state:12958,shrinking:false,tol:008493501848799897,verbose:false"
"6132825","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.654","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:7392963427858,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:161445463265442e-05,kernel:""rbf"",iter:-1,probability:true,state:48786,shrinking:false,tol:02264486822137817,verbose:false"
"5921917","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.654","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:393005034986613,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0002714591954376207,kernel:""rbf"",iter:-1,probability:true,state:65329,shrinking:true,tol:07234497565143069,verbose:false"
"5984779","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.654","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:07896507195096,size:200,weight:null,coef0:2757996380330061,shape:null,degree:3,gamma:342845129353169e-05,kernel:""sigmoid"",iter:-1,probability:true,state:829,shrinking:true,tol:170718243269111e-05,verbose:false"
"6046085","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.652","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:6867709499301125,size:200,weight:null,coef0:608294305623726,shape:null,degree:3,gamma:006391921452243834,kernel:""sigmoid"",iter:-1,probability:true,state:47549,shrinking:true,tol:0004969125170617519,verbose:false"
"6140761","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.652","axis:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:919009903877403,size:200,weight:null,coef0:21655913781988523,shape:null,degree:3,gamma:002024441405006001,kernel:""sigmoid"",iter:-1,probability:true,state:57471,shrinking:false,tol:004679073287083781,verbose:false"
"10023373","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,randomforestclassifier=sklearn.ensemble.forest.RandomForestClassifier)(2)","0.652","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,memory:null,bootstrap:false,weight:null,criterion:""gini"",depth:null,features:563006625013525,nodes:null,decrease:0.0,split:null,leaf:19,split:3,leaf:0.0,estimators:100,jobs:null,score:false,state:35759,verbose:0,start:false"
