"Run ID","Flow","predictive_accuracy","Hyperparameters"
"3625769","mlr.classif.xgboost(9)","0.7649","booster:gblinear,eta:187309017772191,subsample:138625898375176,lambda:945841421633694,alpha:042677756445,nthread:1,nrounds:4983,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3886336","mlr.classif.xgboost(9)","0.7649","booster:gblinear,eta:199328952483827,subsample:88625554072205,lambda:026688340224914,alpha:086029604001,nthread:1,nrounds:4873,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2164432","mlr.classif.xgboost(6)","0.764","booster:gblinear,eta:229148704302743,subsample:621557743824087,lambda:81884007598851,alpha:367289118212,nrounds:4711,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5316027","mlr.classif.xgboost(9)","0.7632","booster:gblinear,eta:230164229367656,subsample:351665704371408,lambda:615242288707238,alpha:187583110604,nthread:1,nrounds:4998,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5364550","mlr.classif.xgboost(9)","0.7632","booster:gblinear,eta:224991753634563,subsample:800031277886592,lambda:986062194052,alpha:00238991071917843,nthread:1,nrounds:4939,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5457330","mlr.classif.xgboost(9)","0.7632","booster:gblinear,eta:190924335014641,subsample:523749418184161,lambda:9468790076071,alpha:237640716143428,nthread:1,nrounds:4990,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5449662","mlr.classif.xgboost(9)","0.7632","booster:gblinear,eta:131188776070848,subsample:589021849422716,lambda:0135797537251778,alpha:107326948089274,nthread:1,nrounds:5000,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5255783","mlr.classif.xgboost(9)","0.7632","booster:gblinear,eta:129513546362234,subsample:687940356042236,lambda:715510645708,alpha:0104783349854517,nthread:1,nrounds:4964,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3817021","mlr.classif.xgboost(9)","0.7632","booster:gblinear,eta:166880093018697,subsample:222490817657672,lambda:00763854632160696,alpha:969185099113,nthread:1,nrounds:4955,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3869745","mlr.classif.xgboost(9)","0.7632","booster:gblinear,eta:165602774829804,subsample:511609225533903,lambda:34810179399312,alpha:63206288099577,nthread:1,nrounds:4979,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3701819","mlr.classif.xgboost(9)","0.7632","booster:gblinear,eta:231037084504117,subsample:667057625483721,lambda:77181278540781,alpha:05544347524457,nthread:1,nrounds:4851,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3703969","mlr.classif.xgboost(9)","0.7632","booster:gblinear,eta:13037248316705,subsample:867040362139232,lambda:406013354133,alpha:7507269712525,nthread:1,nrounds:4921,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5249347","mlr.classif.xgboost(9)","0.7632","booster:gblinear,eta:265123357260913,subsample:462256892723963,lambda:0060323420421381,alpha:85350268704,nthread:1,nrounds:4596,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5243130","mlr.classif.xgboost(9)","0.7632","booster:gblinear,eta:129960385078322,subsample:648789075575769,lambda:212969079698,alpha:3169009146006,nthread:1,nrounds:4866,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5459638","mlr.classif.xgboost(9)","0.7624","booster:gblinear,eta:232997466354434,subsample:609627435286529,lambda:00606958550996894,alpha:623001397703,nthread:1,nrounds:4740,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5459024","mlr.classif.xgboost(9)","0.7624","booster:gblinear,eta:136819451362022,subsample:74449486178346,lambda:261596755381607,alpha:37364250236299,nthread:1,nrounds:4758,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5500143","mlr.classif.xgboost(9)","0.7624","booster:gblinear,eta:135541814463626,subsample:252550087030977,lambda:00820992512934278,alpha:284272236022,nthread:1,nrounds:4776,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5463555","mlr.classif.xgboost(9)","0.7624","booster:gblinear,eta:129380879614312,subsample:991419348493218,lambda:130054013837259,alpha:0135123559712553,nthread:1,nrounds:4844,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5432575","mlr.classif.xgboost(9)","0.7624","booster:gblinear,eta:132329427016645,subsample:633796872477978,lambda:5556980979401,alpha:00451299715153856,nthread:1,nrounds:4943,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5515253","mlr.classif.xgboost(9)","0.7624","booster:gblinear,eta:166206625932763,subsample:535677633131854,lambda:363322113893,alpha:00577005307981459,nthread:1,nrounds:4620,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5509818","mlr.classif.xgboost(9)","0.7624","booster:gblinear,eta:131471886996985,subsample:644291033479385,lambda:8610836063525,alpha:26093496607401,nthread:1,nrounds:4908,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5376842","mlr.classif.xgboost(9)","0.7624","booster:gblinear,eta:138116871923805,subsample:89471367332153,lambda:0246376745156224,alpha:0533270226691313,nthread:1,nrounds:4921,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5382280","mlr.classif.xgboost(9)","0.7624","booster:gblinear,eta:143006291403368,subsample:854426489700563,lambda:166997953915448,alpha:0321867362222047,nthread:1,nrounds:4929,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5380670","mlr.classif.xgboost(9)","0.7624","booster:gblinear,eta:141773167987848,subsample:113330398802646,lambda:00180881090921894,alpha:00799887114473075,nthread:1,nrounds:4936,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5352149","mlr.classif.xgboost(9)","0.7624","booster:gblinear,eta:25942744470327,subsample:975030364724807,lambda:752575230205,alpha:062913793664,nthread:1,nrounds:4930,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3778715","mlr.classif.xgboost(9)","0.7624","booster:gblinear,eta:240492949353753,subsample:73195619576145,lambda:2834514567712,alpha:751486324165,nthread:1,nrounds:4838,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3672911","mlr.classif.xgboost(9)","0.7624","booster:gblinear,eta:153513432372715,subsample:740395795973018,lambda:0151601339630522,alpha:7087592351298,nthread:1,nrounds:4887,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3665033","mlr.classif.xgboost(9)","0.7624","booster:gblinear,eta:155418253659544,subsample:469131307885982,lambda:33806755544956,alpha:00935116863023513,nthread:1,nrounds:4868,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3748583","mlr.classif.xgboost(9)","0.7624","booster:gblinear,eta:241646987908381,subsample:875970712513663,lambda:119428550946041,alpha:67975239373381,nthread:1,nrounds:4979,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3758547","mlr.classif.xgboost(9)","0.7624","booster:gblinear,eta:219604548420276,subsample:914942718530074,lambda:47261317376235,alpha:863220978707,nthread:1,nrounds:4593,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3730485","mlr.classif.xgboost(9)","0.7624","booster:gblinear,eta:171992349649054,subsample:288870905665681,lambda:130143916361924,alpha:0066433319328576,nthread:1,nrounds:4777,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3694786","mlr.classif.xgboost(9)","0.7624","booster:gblinear,eta:175160887762841,subsample:926743956445716,lambda:0359890659187861,alpha:590688850746869,nthread:1,nrounds:4865,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3893409","mlr.classif.xgboost(9)","0.7624","booster:gblinear,eta:244564721558619,subsample:344406259991229,lambda:407454429991979,alpha:243528166853,nthread:1,nrounds:4638,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3838796","mlr.classif.xgboost(9)","0.7624","booster:gblinear,eta:181759542429661,subsample:668312924029306,lambda:867931058662,alpha:377783181800394,nthread:1,nrounds:4784,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
