"Run ID","Flow","predictive_accuracy","Hyperparameters"
"8967129","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8243","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""gini"",depth:null,features:14018570592990143,nodes:null,decrease:0.0,split:null,leaf:2,split:6,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"1874599","sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,pca=sklearn.decomposition.pca.PCA,randomforestclassifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8243","bootstrap:True,weight:None,criterion:gini,depth:None,features:auto,nodes:None,split:1e-09,leaf:1,split:2,leaf:0.0,estimators:500,jobs:-1,score:False,state:None,verbose:0,start:False,axis:0,copy:True,values:NaN,strategy:median,verbose:0,copy:True,power:auto,components:None,state:None,solver:auto,tol:0.0,whiten:False,steps:0,
            n_estimators=500, n_jobs=-1, oob_score=False,
            random_state=None, verbose=0, warm_start=False))]"
"1874600","sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,pca=sklearn.decomposition.pca.PCA,randomforestclassifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8243","bootstrap:True,weight:None,criterion:gini,depth:None,features:auto,nodes:None,split:1e-08,leaf:1,split:2,leaf:0.0,estimators:500,jobs:-1,score:False,state:None,verbose:0,start:False,axis:0,copy:True,values:NaN,strategy:median,verbose:0,copy:True,power:auto,components:None,state:None,solver:auto,tol:0.0,whiten:False,steps:0,
            n_estimators=500, n_jobs=-1, oob_score=False,
            random_state=None, verbose=0, warm_start=False))]"
"1874602","sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,pca=sklearn.decomposition.pca.PCA,randomforestclassifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8242","bootstrap:True,weight:None,criterion:gini,depth:None,features:auto,nodes:None,split:1e-05,leaf:1,split:2,leaf:0.0,estimators:500,jobs:-1,score:False,state:None,verbose:0,start:False,axis:0,copy:True,values:NaN,strategy:median,verbose:0,copy:True,power:auto,components:None,state:None,solver:auto,tol:0.0,whiten:False,steps:0,
            n_estimators=500, n_jobs=-1, oob_score=False,
            random_state=None, verbose=0, warm_start=False))]"
"1874601","sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,pca=sklearn.decomposition.pca.PCA,randomforestclassifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.824","bootstrap:True,weight:None,criterion:gini,depth:None,features:auto,nodes:None,split:1e-06,leaf:1,split:2,leaf:0.0,estimators:500,jobs:-1,score:False,state:None,verbose:0,start:False,axis:0,copy:True,values:NaN,strategy:median,verbose:0,copy:True,power:auto,components:None,state:None,solver:auto,tol:0.0,whiten:False,steps:0,
            n_estimators=500, n_jobs=-1, oob_score=False,
            random_state=None, verbose=0, warm_start=False))]"
"1874605","sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,pca=sklearn.decomposition.pca.PCA,randomforestclassifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.824","bootstrap:True,weight:None,criterion:gini,depth:None,features:auto,nodes:None,split:0.01,leaf:1,split:2,leaf:0.0,estimators:500,jobs:-1,score:False,state:None,verbose:0,start:False,axis:0,copy:True,values:NaN,strategy:median,verbose:0,copy:True,power:auto,components:None,state:None,solver:auto,tol:0.0,whiten:False,steps:0,
            n_estimators=500, n_jobs=-1, oob_score=False,
            random_state=None, verbose=0, warm_start=False))]"
"8967963","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8239","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""gini"",depth:null,features:1281702158819804,nodes:null,decrease:0.0,split:null,leaf:1,split:11,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"10015463","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,randomforestclassifier=sklearn.ensemble.forest.RandomForestClassifier)(2)","0.8239","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,memory:null,bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:13731619736488043,nodes:null,decrease:0.0,split:null,leaf:3,split:4,leaf:0.0,estimators:100,jobs:null,score:false,state:50753,verbose:0,start:false"
"9194844","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier))(1)","0.8238","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:true,weight:null,criterion:""gini"",depth:null,features:""auto"",nodes:null,decrease:0.0,split:null,leaf:1,split:2,leaf:0.0,estimators:10,jobs:1,score:false,state:59458,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,cv:5,score:""raise"",params:null,iid:true,iter:100,jobs:-1,distributions:randint_gen"", ""a"": 1, ""b"": 100000, ""args"": [], ""kwds"": {""low"": 1, ""high"": 100001}}}},dispatch:""2*n_jobs"",state:736204,refit:true,score:""warn"",scoring:null,verbose:1"
"8968724","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8237","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""gini"",depth:null,features:22484875332167742,nodes:null,decrease:0.0,split:null,leaf:2,split:8,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
