"Run ID","Flow","predictive_accuracy","Hyperparameters"
"5336678","mlr.classif.svm(6)","0.9981","cost:893400543402,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5499668","mlr.classif.svm(6)","0.9981","cost:777654131254,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5508044","mlr.classif.svm(6)","0.9981","cost:330124632363,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5508166","mlr.classif.svm(6)","0.9981","cost:596778557206,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5508383","mlr.classif.svm(6)","0.9981","cost:489129797374,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5371141","mlr.classif.svm(6)","0.9981","cost:86296278782,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5333667","mlr.classif.svm(6)","0.9981","cost:462545066995,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5070472","mlr.classif.svm(6)","0.9981","cost:447604778292,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5065821","mlr.classif.svm(6)","0.9981","cost:216306753715,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4861712","mlr.classif.svm(6)","0.9981","cost:214865884648,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3940342","mlr.classif.svm(6)","0.9981","cost:632204449889,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4867458","mlr.classif.svm(6)","0.9981","cost:772601545393,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2127710","mlr.classif.svm(7)","0.9981","cost:397214183258,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1865454","mlr.classif.svm(7)","0.9981","cost:48939483539,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5683869","mlr.classif.svm(6)","0.9978","cost:331427146767,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5681622","mlr.classif.svm(6)","0.9978","cost:483219112565,gamma:0824433402742273,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5676887","mlr.classif.svm(6)","0.9978","cost:919704037312,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5676889","mlr.classif.svm(6)","0.9978","cost:230466356346,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5673192","mlr.classif.svm(6)","0.9978","cost:062189345142,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5676211","mlr.classif.svm(6)","0.9978","cost:436499346781,kernel:polynomial,degree:4,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
