"Run ID","Flow","predictive_accuracy","Hyperparameters"
"434442","weka.RotationForest_PrincipalComponents_J48(14)","0.8328","C:0.25,M:2,R:1.0,A:5,M:-1,G:3,H:3,P:50,F:PrincipalComponents,S:1,num-slots:1,I:80,W:J48"
"438026","weka.RotationForest_PrincipalComponents_J48(14)","0.8313","C:0.25,M:2,R:1.0,A:5,M:-1,G:3,H:3,P:50,F:PrincipalComponents,S:1,num-slots:1,I:160,W:J48"
"78942","weka.Bagging_RandomTree(2)","0.8301","I:160,P:100,S:1,W:RandomTree,num-slots:1,K:0,M:1.0,S:1,V:0.001"
"111078","weka.AdaBoostM1_J48(2)","0.8287","I:160,P:100,S:1,W:J48,C:0.25,M:2"
"79416","weka.Bagging_RandomTree(2)","0.8278","I:80,P:100,S:1,W:RandomTree,num-slots:1,K:0,M:1.0,S:1,V:0.001"
"79417","weka.Bagging_RandomTree(2)","0.8278","I:80,P:100,S:1,W:RandomTree,num-slots:1,K:0,M:1.0,S:1,V:0.001"
"75685","weka.Bagging_RandomForest(2)","0.8278","I:10,P:100,S:1,W:RandomForest,num-slots:1,I:100,K:0,S:1,num-slots:1"
"76797","weka.Bagging_RandomForest(2)","0.8278","I:20,P:100,S:1,W:RandomForest,num-slots:1,I:100,K:0,S:1,num-slots:1"
"432808","weka.RotationForest_PrincipalComponents_J48(14)","0.827","C:0.25,M:2,R:1.0,A:5,M:-1,G:3,H:3,P:50,F:PrincipalComponents,S:1,num-slots:1,I:40,W:J48"
"77590","weka.Bagging_RandomForest(2)","0.827","I:40,P:100,S:1,W:RandomForest,num-slots:1,I:100,K:0,S:1,num-slots:1"
"77597","weka.Bagging_RandomForest(2)","0.827","I:40,P:100,S:1,W:RandomForest,num-slots:1,I:100,K:0,S:1,num-slots:1"
"70746","weka.RotationForest_PrincipalComponents_J48(3)","0.827","C:0.25,M:2,G:3,H:3,I:40,P:50,S:1,W:J48,num-slots:1"
"84402","weka.Bagging_SMO_PolyKernel(2)","0.8266","I:80,P:100,S:1,W:SMO,num-slots:1,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"85212","weka.Bagging_SMO_PolyKernel(2)","0.8264","I:40,P:100,S:1,W:SMO,num-slots:1,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"85217","weka.Bagging_SMO_PolyKernel(2)","0.8264","I:40,P:100,S:1,W:SMO,num-slots:1,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"131743","weka.AdaBoostM1_RandomForest(2)","0.8264","I:80,P:100,S:1,W:RandomForest,I:100,K:0,S:1,num-slots:1"
"131143","weka.AdaBoostM1_RandomForest(2)","0.8264","I:160,P:100,S:1,W:RandomForest,I:100,K:0,S:1,num-slots:1"
"132944","weka.AdaBoostM1_RandomForest(2)","0.8264","I:20,P:100,S:1,W:RandomForest,I:100,K:0,S:1,num-slots:1"
"133543","weka.AdaBoostM1_RandomForest(2)","0.8264","I:10,P:100,S:1,W:RandomForest,I:100,K:0,S:1,num-slots:1"
"132345","weka.AdaBoostM1_RandomForest(2)","0.8264","I:40,P:100,S:1,W:RandomForest,I:100,K:0,S:1,num-slots:1"
"86058","weka.Bagging_SMO_PolyKernel(2)","0.8263","I:20,P:100,S:1,W:SMO,num-slots:1,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"49038","weka.Bagging_LMT(2)","0.8258","I:160,P:100,S:1,W:LMT,num-slots:1,I:-1,M:15,W:0.0"
"101523","weka.SMO_PolyKernel(6)","0.8257","C:250007,E:1.0,C:1.0,K:PolyKernel,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"195375","weka.SMO_PolyKernel(10)","0.8257","E:1.0,C:250007,C:1.0,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:PolyKernel"
"59113","weka.Bagging_LMT(2)","0.8255","I:20,P:100,S:1,W:LMT,num-slots:1,I:-1,M:15,W:0.0"
"57062","weka.Bagging_LMT(2)","0.825","I:80,P:100,S:1,W:LMT,num-slots:1,I:-1,M:15,W:0.0"
"58426","weka.Bagging_LMT(2)","0.8249","I:40,P:100,S:1,W:LMT,num-slots:1,I:-1,M:15,W:0.0"
"319819","weka.RandomForest(5)","0.8248","I:100,K:0,S:1,num-slots:1"
"291838","weka.RandomForest(5)","0.8248","I:100,K:0,S:1,num-slots:1"
"185518","weka.RandomForest(5)","0.8248","I:100,K:0,S:1,num-slots:1"
"326362","weka.RandomForest(5)","0.8248","I:100,K:0,S:1,num-slots:1"
"330840","weka.RandomForest(5)","0.8248","I:100,K:0,S:1,num-slots:1"
"330849","weka.RandomForest(5)","0.8248","I:100,K:0,S:1,num-slots:1"
"385827","weka.RandomForest(5)","0.8248","I:100,K:0,S:1,num-slots:1"
"439990","weka.RandomForest(5)","0.8248","I:100,K:0,S:1,num-slots:1"
"457042","weka.RandomForest(5)","0.8248","I:100,K:0,S:1,num-slots:1"
"463691","weka.RandomForest(5)","0.8248","I:100,K:0,S:1,num-slots:1"
"374587","weka.RandomForest(5)","0.8248","I:100,K:0,S:1,num-slots:1"
"103908","weka.RandomForest(2)","0.8248","I:100,K:0,S:1,num-slots:1"
"111535","weka.AdaBoostM1_J48(2)","0.8246","I:80,P:100,S:1,W:J48,C:0.25,M:2"
"112070","weka.AdaBoostM1_J48(2)","0.8241","I:40,P:100,S:1,W:J48,C:0.25,M:2"
"86934","weka.Bagging_SMO_PolyKernel(2)","0.8233","I:10,P:100,S:1,W:SMO,num-slots:1,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"86940","weka.Bagging_SMO_PolyKernel(2)","0.8233","I:10,P:100,S:1,W:SMO,num-slots:1,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"60069","weka.Bagging_LMT(2)","0.8228","I:10,P:100,S:1,W:LMT,num-slots:1,I:-1,M:15,W:0.0"
"431150","weka.RotationForest_PrincipalComponents_J48(14)","0.8224","C:0.25,M:2,R:1.0,A:5,M:-1,G:3,H:3,P:50,F:PrincipalComponents,S:1,num-slots:1,I:20,W:J48"
"69825","weka.RotationForest_PrincipalComponents_J48(3)","0.8224","C:0.25,M:2,G:3,H:3,I:20,P:50,S:1,W:J48,num-slots:1"
"69828","weka.RotationForest_PrincipalComponents_J48(3)","0.8224","C:0.25,M:2,G:3,H:3,I:20,P:50,S:1,W:J48,num-slots:1"
"66361","weka.Bagging_MultilayerPerceptron(2)","0.8221","I:80,P:100,S:1,W:MultilayerPerceptron,num-slots:1,E:20,H:a,L:0.3,M:0.2,N:500,S:0,V:0"
"60062","weka.Bagging_LMT(2)","0.8215","I:10,P:100,S:1,W:LMT,num-slots:1,I:-1,M:15,W:0.0"
"121560","weka.AdaBoostM1_LMT(2)","0.8204","I:80,P:100,S:1,W:LMT,I:-1,M:15,W:0.0"
"122007","weka.AdaBoostM1_LMT(2)","0.8201","I:160,P:100,S:1,W:LMT,I:-1,M:15,W:0.0"
"121060","weka.AdaBoostM1_LMT(2)","0.8188","I:40,P:100,S:1,W:LMT,I:-1,M:15,W:0.0"
"112630","weka.AdaBoostM1_J48(2)","0.8179","I:20,P:100,S:1,W:J48,C:0.25,M:2"
"120301","weka.AdaBoostM1_LMT(2)","0.817","I:20,P:100,S:1,W:LMT,I:-1,M:15,W:0.0"
"140107","weka.AdaBoostM1_SMO_PolyKernel(2)","0.8143","I:10,P:100,S:1,W:SMO,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"116358","weka.AdaBoostM1_JRip(2)","0.8139","I:160,P:100,S:1,W:JRip,F:3,N:2.0,O:2,S:1"
"326161","weka.A2DE(3)","0.813","F:1,M:1.0"
"283922","weka.RandomSubSpace_REPTree(4)","0.8107","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:0.5,S:1,num-slots:1,I:160,W:REPTree"
"107483","weka.AdaBoostM1_BFTree(2)","0.81","I:40,P:100,S:1,W:BFTree,C:true,M:2,N:5,P:POSTPRUNED,S:1"
"34058","weka.Bagging_JRip(2)","0.8097","I:160,P:100,S:1,W:JRip,num-slots:1,F:3,N:2.0,O:2,S:1"
"140728","weka.AdaBoostM1_SMO_PolyKernel(2)","0.8096","I:20,P:100,S:1,W:SMO,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"191307","weka.LibLINEAR(1)","0.8094","S:1,C:1.0,E:0.001,B:1.0"
"242611","weka.LibLINEAR(1)","0.8094","S:1,C:1.0,E:0.01,B:1.0"
