"Run ID","Flow","predictive_accuracy","Hyperparameters"
"5262068","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9855","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:8088835052850308,size:200,weight:null,coef0:49718355056027086,shape:null,degree:2,gamma:004642817601620335,kernel:""poly"",iter:-1,probability:true,state:6615,shrinking:true,tol:1890041145990105e-05,verbose:false"
"5327772","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9855","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:03628087862345813,size:200,weight:null,coef0:8488581889319655,shape:null,degree:3,gamma:006244835649454379,kernel:""poly"",iter:-1,probability:true,state:7318,shrinking:false,tol:092217375960216,verbose:false"
"5053778","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.985","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:8285623527765,size:200,weight:null,coef0:3859420698055105,shape:null,degree:4,gamma:0013337348732997817,kernel:""poly"",iter:-1,probability:true,state:49307,shrinking:false,tol:00034279752179872596,verbose:false"
"4740366","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.985","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:27869960228747,size:200,weight:null,coef0:6800811816721539,shape:null,degree:3,gamma:015597830264292989,kernel:""poly"",iter:-1,probability:true,state:23877,shrinking:false,tol:0628415316119965e-05,verbose:false"
"5194677","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.985","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:985306538902,size:200,weight:null,coef0:29966741362908134,shape:null,degree:5,gamma:0010434723436230507,kernel:""poly"",iter:-1,probability:true,state:33648,shrinking:false,tol:00012340415198870046,verbose:false"
"6151499","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.985","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:569353727048,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:002101256579395138,kernel:""rbf"",iter:-1,probability:true,state:16712,shrinking:false,tol:435801765157417e-05,verbose:false"
"6128075","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.985","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:176797576736,size:200,weight:null,coef0:9082880192237712,shape:null,degree:5,gamma:0020192271053303557,kernel:""poly"",iter:-1,probability:true,state:44335,shrinking:false,tol:00014463857061962072,verbose:false"
"6132742","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9845","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:777610340596,size:200,weight:null,coef0:4393267030374086,shape:null,degree:2,gamma:03968316864358297,kernel:""poly"",iter:-1,probability:true,state:54703,shrinking:true,tol:04762850253357141,verbose:false"
"5199762","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9845","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:0787627872554177,size:200,weight:null,coef0:8536715542954949,shape:null,degree:2,gamma:551766020392822,kernel:""poly"",iter:-1,probability:true,state:21664,shrinking:false,tol:8538594973397944e-05,verbose:false"
"5299321","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9845","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:55583363345569,size:200,weight:null,coef0:6618705784893415,shape:null,degree:2,gamma:5278649104571507,kernel:""poly"",iter:-1,probability:true,state:43466,shrinking:false,tol:2359508974736897e-05,verbose:false"
