"Run ID","Flow","predictive_accuracy","Hyperparameters"
"7459778","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.907","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:09777608586696,size:200,weight:null,coef0:665974041743346,shape:null,degree:5,gamma:427828113210598e-05,kernel:""rbf"",iter:-1,probability:true,state:55454,shrinking:false,tol:008874274443348207,verbose:false"
"6049712","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.907","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:4456951688701047,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:198494066760803e-05,kernel:""rbf"",iter:-1,probability:true,state:7817,shrinking:false,tol:015450756240662701,verbose:false"
"6055928","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9065","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:789458474328,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:786699955884409e-05,kernel:""rbf"",iter:-1,probability:true,state:45663,shrinking:false,tol:0021090077269488804,verbose:false"
"6044294","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9065","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:286200932167,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:169196626007396e-05,kernel:""rbf"",iter:-1,probability:true,state:53868,shrinking:true,tol:9122213608255613e-05,verbose:false"
"6060984","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.905","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:436937624397,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:4381053795560964e-05,kernel:""rbf"",iter:-1,probability:true,state:30499,shrinking:false,tol:061533876158852974,verbose:false"
"6063486","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9035","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:554465575858,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:51866307539216e-05,kernel:""rbf"",iter:-1,probability:true,state:47145,shrinking:false,tol:0007132950258204666,verbose:false"
"4573535","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.903","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,threshold:0.0,C:312343319204839,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:733268526269414e-05,kernel:""rbf"",iter:-1,probability:true,state:24049,shrinking:true,tol:008634952993008533,verbose:false"
"7246131","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.902","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:920465765447,size:200,weight:null,coef0:2460407880305231,shape:null,degree:3,gamma:230540138144432e-05,kernel:""rbf"",iter:-1,probability:true,state:63328,shrinking:true,tol:05677028606930263,verbose:false"
"7505447","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9015","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:093652813606,size:200,weight:null,coef0:9360680957957512,shape:null,degree:1,gamma:681182788016613e-05,kernel:""rbf"",iter:-1,probability:true,state:10906,shrinking:true,tol:001732737874393793,verbose:false"
"7487080","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.901","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:458449119973,size:200,weight:null,coef0:14901796408205747,shape:null,degree:4,gamma:107606853951426e-05,kernel:""rbf"",iter:-1,probability:true,state:26029,shrinking:false,tol:001328817698888654,verbose:false"
