"Run ID","Flow","predictive_accuracy","Hyperparameters"
"7877605","mlr.classif.xgboost(9)","1","eta:162436265704412,depth:9,weight:49090943426579,subsample:314015120267868,bytree:877142067300156,bylevel:480115226237103,lambda:5690106984754,alpha:0118084426987368,nthread:1,nrounds:3271,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7877611","mlr.classif.xgboost(9)","1","eta:0801264172536745,depth:13,weight:0258489837392,subsample:75905768093653,bytree:803340140730143,bylevel:210832867771387,lambda:00194799410794644,alpha:0116331733594893,nthread:1,nrounds:4213,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7877649","mlr.classif.xgboost(9)","1","eta:489406670645793,depth:7,weight:86603344927349,subsample:604719318426214,bytree:724768948042765,bylevel:479309550020844,lambda:0246855345052001,alpha:0014311440231766,nthread:1,nrounds:2261,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7877796","mlr.classif.xgboost(9)","1","eta:0555035996889278,depth:7,weight:89793034261065,subsample:908343253470957,bytree:511612495407462,bylevel:284853922668844,lambda:251383937238,alpha:138226826447932,nthread:1,nrounds:2153,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7878017","mlr.classif.xgboost(9)","1","eta:0128895255414962,depth:12,weight:28318737782499,subsample:730941133876331,bytree:592931619845331,bylevel:418527464848012,lambda:0759693831412,alpha:333705951575584,nthread:1,nrounds:3018,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7878041","mlr.classif.xgboost(9)","1","eta:34699269571256,depth:13,weight:57353695474387,subsample:344191652885638,bytree:263322071405128,bylevel:608743378892541,lambda:049650497610499,alpha:2992380887657,nthread:1,nrounds:2446,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7878173","mlr.classif.xgboost(9)","1","eta:239026850991747,depth:2,weight:334084065077,subsample:945428382442333,bytree:490721308859065,bylevel:66740141552873,lambda:325731079252282,alpha:00555754647748709,nthread:1,nrounds:4521,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7880993","mlr.classif.xgboost(9)","1","eta:0812477547724277,depth:13,weight:04786673128866,subsample:602140405471437,bytree:73047883133404,bylevel:730863855453208,lambda:2507417789452,alpha:800725832199882,nthread:1,nrounds:4697,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7880861","mlr.classif.xgboost(9)","1","eta:127343537078311,depth:3,weight:02253037059566,subsample:288080437714234,bytree:305040823528543,bylevel:709394148318097,lambda:1513191991808,alpha:100217398248109,nthread:1,nrounds:3700,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7880820","mlr.classif.xgboost(9)","1","eta:00745955109281213,depth:3,weight:67470754851944,subsample:854840881144628,bytree:703599276719615,bylevel:474195619579405,lambda:014566884512805,alpha:0316647360113804,nthread:1,nrounds:1707,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7880852","mlr.classif.xgboost(9)","1","eta:281460358976584,depth:3,weight:38967839391772,subsample:323127299477346,bytree:364985188469291,bylevel:950377142522484,lambda:05219834549958,alpha:00156115266175641,nthread:1,nrounds:949,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7881016","mlr.classif.xgboost(9)","1","eta:357178165126537,depth:2,weight:0572134860452,subsample:824459003424272,bytree:75247710919939,bylevel:132359174778685,lambda:0170734343541125,alpha:755511350212515,nthread:1,nrounds:2820,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7881024","mlr.classif.xgboost(9)","1","eta:22223767585319,depth:3,weight:38987575876319,subsample:949230792792514,bytree:632205503527075,bylevel:575764022534713,lambda:00531247989284775,alpha:0016477127919981,nthread:1,nrounds:3421,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7881037","mlr.classif.xgboost(9)","1","eta:0104239890581406,depth:7,weight:15505460386372,subsample:868780591501854,bytree:554867375642061,bylevel:44770178408362,lambda:0496773618407299,alpha:0268138252019939,nthread:1,nrounds:4092,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7881052","mlr.classif.xgboost(9)","1","eta:182402810552553,depth:7,weight:18787064409279,subsample:416957074520178,bytree:755373056745157,bylevel:979344551451504,lambda:11727772873487,alpha:0710560140635323,nthread:1,nrounds:2476,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7876711","mlr.classif.xgboost(9)","1","eta:214769379141081,weight:40304769958845,subsample:693289259797893,bytree:860817261505872,bylevel:520792360883206,lambda:0209209306101973,alpha:0048028631775983,nthread:1,nrounds:1743,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7876774","mlr.classif.xgboost(9)","1","eta:331011338552302,depth:4,weight:48997277569431,subsample:839847149816342,bytree:502933165058494,bylevel:451812953688204,lambda:0135425907061914,alpha:667068133799826,nthread:1,nrounds:2102,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7880418","mlr.classif.xgboost(9)","1","eta:0575670874028419,weight:58644370756859,subsample:498017324134707,bytree:633521735901013,bylevel:241018550237641,lambda:587788920120881,alpha:0225645237392825,nthread:1,nrounds:2058,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7880421","mlr.classif.xgboost(9)","1","eta:381657592497786,depth:5,weight:69538833649083,subsample:851286688493565,bytree:269817087100819,bylevel:417776913614944,lambda:0472155455114424,alpha:664796773117364,nthread:1,nrounds:3129,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7880455","mlr.classif.xgboost(9)","1","eta:36444562970584,depth:11,weight:72297746549576,subsample:352662311401218,bytree:803689704043791,bylevel:564113675849512,lambda:256501389801039,alpha:0026420998120759,nthread:1,nrounds:4396,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7880546","mlr.classif.xgboost(9)","1","eta:138468080319848,depth:7,weight:54808247898944,subsample:780033957096748,bytree:687360525596887,bylevel:0925244933459908,lambda:00478169261213796,alpha:85786242691512,nthread:1,nrounds:2867,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7880536","mlr.classif.xgboost(9)","1","eta:315068712592416,depth:2,weight:9665423183643,subsample:962444690684788,bytree:833181244786829,bylevel:633121781749651,lambda:63969353400844,alpha:401589371004783,nthread:1,nrounds:3589,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7880593","mlr.classif.xgboost(9)","1","eta:00261861621515371,depth:3,weight:26830875288391,subsample:799762921826914,bytree:823504890315235,bylevel:897201547631994,lambda:00519645814873675,alpha:0126933539757643,nthread:1,nrounds:2213,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7879200","mlr.classif.xgboost(9)","1","eta:0399765075799742,depth:3,weight:84579615864882,subsample:271444043843076,bytree:902677804464474,bylevel:452284574043006,lambda:81882111328064,alpha:287950963552833,nthread:1,nrounds:3069,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7879525","mlr.classif.xgboost(9)","1","eta:256464675677049,depth:11,weight:4234858895187,subsample:303571794251911,bytree:94098070054315,bylevel:439101931406185,lambda:5418541940675,alpha:72867521193007,nthread:1,nrounds:417,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7879629","mlr.classif.xgboost(9)","1","eta:843368625744691,depth:15,weight:26443422053685,subsample:88783965210896,bytree:624136371770874,bylevel:252142774872482,lambda:299419461880953,alpha:278042494981269,nthread:1,nrounds:3409,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7879674","mlr.classif.xgboost(9)","1","eta:00685589123294867,depth:9,weight:95758487074233,subsample:750288465735503,bytree:555309231393039,bylevel:444930365774781,lambda:185307700463171,alpha:122102621662223,nthread:1,nrounds:2153,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7879746","mlr.classif.xgboost(9)","1","eta:00149735905685158,depth:10,weight:05129549297804,subsample:875836548628286,bytree:545336087467149,bylevel:568473767256364,lambda:270802597372722,alpha:00221716723771652,nthread:1,nrounds:4362,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7880050","mlr.classif.xgboost(9)","1","eta:457100453586011,weight:45856623310516,subsample:828840809059329,bytree:74609761685133,bylevel:74918296886608,lambda:53252305544658,alpha:0036127381212884,nthread:1,nrounds:4250,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7880058","mlr.classif.xgboost(9)","1","eta:00876595347341717,depth:7,weight:54405756709269,subsample:752350087440573,bytree:547406037803739,bylevel:520686311880127,lambda:00636705573837903,alpha:15143784328303,nthread:1,nrounds:1487,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7880073","mlr.classif.xgboost(9)","1","eta:0200057562317327,depth:13,weight:08967356210987,subsample:509596173814498,bytree:874901867704466,bylevel:588467539753765,lambda:0441499461637605,alpha:00880224637773444,nthread:1,nrounds:3088,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7881365","mlr.classif.xgboost(9)","1","eta:0333088361222282,depth:8,weight:73893955057083,subsample:873882318590768,bytree:618598808534443,bylevel:412104501156136,lambda:6008040988512,alpha:037851771929235,nthread:1,nrounds:2575,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7881371","mlr.classif.xgboost(9)","1","eta:100014243920829,depth:2,weight:8234925652289,subsample:484585612430237,bytree:291343811200932,bylevel:625032070325688,lambda:148322732432774,alpha:118005878401796,nthread:1,nrounds:2900,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7881411","mlr.classif.xgboost(9)","1","eta:190644863354616,depth:7,weight:76635736406742,subsample:687835147650912,bytree:664144047070295,bylevel:561971863266081,lambda:0280549557637,alpha:86615437274446,nthread:1,nrounds:3250,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7881481","mlr.classif.xgboost(9)","1","eta:342891973644128,depth:2,weight:3071063746708,subsample:760603082180023,bytree:425721630454063,bylevel:977555760880932,lambda:2330440511079,alpha:284409653934678,nthread:1,nrounds:4175,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7881318","mlr.classif.xgboost(9)","1","eta:223605212151295,depth:9,weight:95714589576031,subsample:258911484456621,bytree:540544476127252,bylevel:826660169754177,lambda:0137755918798325,alpha:704105500152959,nthread:1,nrounds:1499,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7877181","mlr.classif.xgboost(9)","1","eta:0276516625844131,depth:8,weight:50952054121624,subsample:19113496048376,bytree:363367709331214,bylevel:99591526761651,lambda:00130395183911984,alpha:0078360464036188,nthread:1,nrounds:4065,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7877096","mlr.classif.xgboost(9)","1","eta:934430529520583,depth:12,weight:54414243999645,subsample:317404719162732,bytree:896884149173275,bylevel:655818280298263,lambda:6910728997822,alpha:661057460056864,nthread:1,nrounds:91,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7877042","mlr.classif.xgboost(9)","1","eta:0300995186014737,depth:14,weight:88235369624975,subsample:631275356072001,bytree:402221143944189,bylevel:623336255783215,lambda:386090344133656,alpha:00186716976433463,nthread:1,nrounds:4316,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7877046","mlr.classif.xgboost(9)","1","eta:0528867942818467,depth:9,weight:89797239754924,subsample:947182453051209,bytree:690155129414052,bylevel:875788933830336,lambda:00329070086533446,alpha:254439848213452,nthread:1,nrounds:1428,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
