"Run ID","Flow","predictive_accuracy","Hyperparameters"
"286821","weka.FilteredClassifier_Discretize_J48(4)","1","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"272499","weka.FilteredClassifier_Discretize_J48(4)","1","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"300562","weka.FilteredClassifier_Discretize_J48(4)","1","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"275198","weka.FilteredClassifier_Discretize_J48(4)","1","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"249820","weka.FilteredClassifier_Discretize_J48(4)","1","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"282256","weka.FilteredClassifier_Discretize_J48(4)","1","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"311831","weka.FilteredClassifier_Discretize_J48(4)","1","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"330147","weka.FilteredClassifier_Discretize_J48(4)","1","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"404081","weka.FilteredClassifier_Discretize_J48(4)","1","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"380039","weka.FilteredClassifier_Discretize_J48(4)","1","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"384509","weka.FilteredClassifier_Discretize_J48(4)","1","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"454959","weka.FilteredClassifier_Discretize_J48(4)","1","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"475507","weka.FilteredClassifier_Discretize_J48(4)","1","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"374046","weka.FilteredClassifier_Discretize_J48(4)","1","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"279729","weka.RandomForest(5)","1","I:100,K:0,S:1,num-slots:1"
"319828","weka.RandomForest(5)","1","I:100,K:0,S:1,num-slots:1"
"326350","weka.RandomForest(5)","1","I:100,K:0,S:1,num-slots:1"
"385835","weka.RandomForest(5)","1","I:100,K:0,S:1,num-slots:1"
"439999","weka.RandomForest(5)","1","I:100,K:0,S:1,num-slots:1"
"457051","weka.RandomForest(5)","1","I:100,K:0,S:1,num-slots:1"
"463699","weka.RandomForest(5)","1","I:100,K:0,S:1,num-slots:1"
"371395","weka.RandomForest(5)","1","I:100,K:0,S:1,num-slots:1"
"340011","weka.RandomForest(5)","1","I:100,K:0,S:1,num-slots:1"
"374589","weka.RandomForest(5)","1","I:100,K:0,S:1,num-slots:1"
"320683","weka.NBTree(3)","1",""
"186873","weka.NBTree(3)","1",""
"441156","weka.NBTree(3)","1",""
"356289","weka.NBTree(3)","1",""
"326976","weka.NBTree(3)","1",""
"387011","weka.NBTree(3)","1",""
"458341","weka.NBTree(3)","1",""
"340971","weka.NBTree(3)","1",""
"83945","weka.Bagging_SMO_PolyKernel(2)","1","I:160,P:100,S:1,W:SMO,num-slots:1,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"84554","weka.Bagging_SMO_PolyKernel(2)","1","I:80,P:100,S:1,W:SMO,num-slots:1,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"85367","weka.Bagging_SMO_PolyKernel(2)","1","I:40,P:100,S:1,W:SMO,num-slots:1,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"85378","weka.Bagging_SMO_PolyKernel(2)","1","I:40,P:100,S:1,W:SMO,num-slots:1,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"86137","weka.Bagging_SMO_PolyKernel(2)","1","I:20,P:100,S:1,W:SMO,num-slots:1,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"86167","weka.Bagging_SMO_PolyKernel(2)","1","I:20,P:100,S:1,W:SMO,num-slots:1,C:1.0,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"110832","weka.AdaBoostM1_J48(2)","1","I:160,P:100,S:1,W:J48,C:0.25,M:2"
"111993","weka.AdaBoostM1_J48(2)","1","I:40,P:100,S:1,W:J48,C:0.25,M:2"
"112587","weka.AdaBoostM1_J48(2)","1","I:20,P:100,S:1,W:J48,C:0.25,M:2"
"111401","weka.AdaBoostM1_J48(2)","1","I:80,P:100,S:1,W:J48,C:0.25,M:2"
