"Run ID","Flow","predictive_accuracy","Hyperparameters"
"2380810","mlr.classif.xgboost(6)","0.9755","eta:0324828386967226,weight:65365539577343,subsample:96232947409153,bytree:730468372348696,bylevel:343624741071835,lambda:000983019111197057,alpha:00362854307366996,nrounds:4989,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6231305","mlr.classif.xgboost(9)","0.9754","eta:0199624714852524,depth:8,weight:28415105739043,subsample:641868106694892,bytree:232173703610897,bylevel:932438890682533,lambda:00228030423921534,alpha:041654781711762,nthread:1,nrounds:2876,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2381841","mlr.classif.xgboost(6)","0.9753","eta:0177471414073669,depth:5,weight:86331557503363,subsample:794222464342602,bytree:801553624449298,bylevel:566612721187994,lambda:0697472429655194,alpha:022338064098065,nrounds:4180,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6682591","mlr.classif.xgboost(9)","0.9753","eta:027797536885479,depth:13,weight:78828088188708,subsample:656147888256237,bytree:340112632839009,bylevel:301271411357448,lambda:180097410792549,alpha:00121846387565772,nthread:1,nrounds:3931,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2192917","mlr.classif.xgboost(6)","0.9751","eta:0270222983775611,depth:9,weight:58948630319767,subsample:798826673300937,bytree:323038547066972,bylevel:482859454117715,lambda:0766216988251856,alpha:0775550303004785,nrounds:1460,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2364465","mlr.classif.xgboost(6)","0.9751","eta:035611461112298,depth:12,weight:32164289673072,subsample:482452075043693,bytree:930752866435796,bylevel:866653660777956,lambda:00483369093262134,alpha:0340248995642286,nrounds:3643,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6559253","mlr.classif.xgboost(9)","0.9751","eta:0586380903747398,depth:9,weight:77362218507283,subsample:826461446797475,bytree:390710223931819,bylevel:317221196833998,lambda:390905160034849,alpha:413856477578749,nthread:1,nrounds:3724,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6785968","mlr.classif.xgboost(9)","0.9751","eta:146896059428169,depth:4,weight:04395355324038,subsample:614034095569514,bytree:95489092473872,bylevel:30488775880076,lambda:0130632431166141,alpha:183334061315184,nthread:1,nrounds:3441,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2193222","mlr.classif.xgboost(6)","0.975","eta:0454219973662196,depth:8,weight:65497063697155,subsample:80308463757392,bytree:453764711273834,bylevel:255634773988277,lambda:003820830973967,alpha:367230642489354,nrounds:3688,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2195741","mlr.classif.xgboost(6)","0.975","eta:0325167230092689,depth:14,weight:30044651406344,subsample:369790870090947,bytree:833620624383911,bylevel:406786515144631,lambda:0101055798173292,alpha:0430685465696463,nrounds:4823,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2379935","mlr.classif.xgboost(6)","0.975","eta:0890708252107597,depth:13,weight:59628897941195,subsample:553079027798958,bytree:170084655750543,bylevel:778001367347315,lambda:334113888522941,alpha:419151893263526,nrounds:2307,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2140214","mlr.classif.xgboost(6)","0.975","eta:0290830313763157,depth:9,weight:60626495232547,subsample:466237550112419,bytree:564806807087734,bylevel:588274662615731,lambda:0207298013759211,alpha:448766530135079,nrounds:3057,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6535535","mlr.classif.xgboost(9)","0.975","eta:0568670422385874,weight:94921709646978,subsample:482976036611944,bytree:555375803261995,bylevel:121782839531079,lambda:0154556283817986,alpha:00209622180817577,nthread:1,nrounds:3488,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2362507","mlr.classif.xgboost(6)","0.9749","eta:0917438761692447,depth:12,weight:84983232625737,subsample:907559291552752,bytree:880598602583632,bylevel:667363795684651,lambda:11551787598066,alpha:253081951129146,nrounds:4348,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6716313","mlr.classif.xgboost(9)","0.9749","eta:0677603083812964,depth:11,weight:75190192439332,subsample:926361090806313,bytree:548749235458672,bylevel:285237772623077,lambda:6772783157354,alpha:00327006719247904,nthread:1,nrounds:3652,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
