"Run ID","Flow","predictive_accuracy","Hyperparameters"
"2088248","sklearn.ensemble.forest.ExtraTreesClassifier(5)","0.8863","bootstrap:False,weight:None,criterion:entropy,depth:None,features:0.1,nodes:None,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:512,jobs:-1,score:False,state:3,verbose:0,start:False"
"2088186","sklearn.ensemble.forest.ExtraTreesClassifier(5)","0.8819","bootstrap:False,weight:None,criterion:gini,depth:None,features:35000000000000003,nodes:None,split:1e-07,leaf:2,split:2,leaf:0.0,estimators:512,jobs:-1,score:False,state:3,verbose:0,start:False"
"2088071","sklearn.ensemble.forest.ExtraTreesClassifier(5)","0.8781","bootstrap:False,weight:None,criterion:entropy,depth:None,features:0.4,nodes:None,split:1e-07,leaf:2,split:4,leaf:0.0,estimators:512,jobs:1,score:False,state:3,verbose:0,start:False"
"9039112","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8744","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""gini"",depth:null,features:050567667902414515,nodes:null,decrease:0.0,split:null,leaf:2,split:3,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"521153","classif.ranger(5)","0.8731","num.threads:1,verbose:FALSE,seed:1,kind:Mersenne-Twister,normal.kind:Inversion"
"9019584","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.87","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:true,weight:null,criterion:""gini"",depth:null,features:04347323409328907,nodes:null,decrease:0.0,split:null,leaf:3,split:4,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"521152","classif.randomForest(43)","0.8688","seed:1,kind:Mersenne-Twister,normal.kind:Inversion"
"9041396","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8663","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:14055289861498454,nodes:null,decrease:0.0,split:null,leaf:1,split:6,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"9024790","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8663","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:13702934596737792,nodes:null,decrease:0.0,split:null,leaf:1,split:6,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"9018147","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.8644","features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:false,weight:null,criterion:""gini"",depth:null,features:054423546454514304,nodes:null,decrease:0.0,split:null,leaf:3,split:10,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
