"Run ID","Flow","predictive_accuracy","Hyperparameters"
"3495761","mlr.classif.ranger(13)","0.945","num.trees:19,mtry:6,replace:FALSE,sample.fraction:427944750455208,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3049835","mlr.classif.ranger(13)","0.9432","num.trees:11,mtry:6,replace:FALSE,sample.fraction:410181860439479,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3312449","mlr.classif.ranger(13)","0.9432","num.trees:12,mtry:4,replace:FALSE,sample.fraction:599502351903357,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3360733","mlr.classif.ranger(13)","0.9432","num.trees:144,mtry:12,replace:FALSE,sample.fraction:449300241516903,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3057471","mlr.classif.ranger(13)","0.9432","num.trees:110,mtry:8,replace:FALSE,sample.fraction:448074629576877,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8143456","mlr.classif.ranger(9)","0.9432","num.trees:1831,mtry:9,min.node.size:16,sample.fraction:435507167526521,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7980689","mlr.classif.ranger(9)","0.9432","num.trees:141,mtry:6,min.node.size:25,replace:FALSE,sample.fraction:429881459171884,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3476722","mlr.classif.ranger(13)","0.9423","num.trees:257,mtry:11,replace:FALSE,sample.fraction:367390835960396,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3396103","mlr.classif.ranger(13)","0.9423","num.trees:159,mtry:17,replace:FALSE,sample.fraction:279355231905356,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3376652","mlr.classif.ranger(13)","0.9423","num.trees:179,mtry:15,sample.fraction:457682302058674,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3461097","mlr.classif.ranger(13)","0.9423","num.trees:109,mtry:8,replace:FALSE,sample.fraction:391904932609759,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3272168","mlr.classif.ranger(13)","0.9423","num.trees:64,mtry:9,sample.fraction:418041479052044,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3075018","mlr.classif.ranger(13)","0.9423","num.trees:1182,mtry:11,replace:FALSE,sample.fraction:374266601656564,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3075356","mlr.classif.ranger(13)","0.9423","num.trees:1759,mtry:11,replace:FALSE,sample.fraction:386552024190314,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3048309","mlr.classif.ranger(13)","0.9423","num.trees:988,mtry:10,replace:FALSE,sample.fraction:395277247601189,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3044351","mlr.classif.ranger(13)","0.9423","num.trees:1493,mtry:12,sample.fraction:452669765544124,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4188420","mlr.classif.ranger(13)","0.9423","num.trees:104,mtry:12,replace:FALSE,sample.fraction:377955528581515,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4191314","mlr.classif.ranger(13)","0.9423","num.trees:35,mtry:6,replace:FALSE,sample.fraction:571143968706019,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4194057","mlr.classif.ranger(13)","0.9423","num.trees:18,mtry:4,sample.fraction:548457186669111,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3308939","mlr.classif.ranger(13)","0.9423","num.trees:1555,mtry:12,replace:FALSE,sample.fraction:353230819222517,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3309659","mlr.classif.ranger(13)","0.9423","num.trees:568,mtry:12,sample.fraction:426133971242234,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3320578","mlr.classif.ranger(13)","0.9423","num.trees:1029,mtry:10,replace:FALSE,sample.fraction:397218050458468,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3283360","mlr.classif.ranger(13)","0.9423","num.trees:38,mtry:5,replace:FALSE,sample.fraction:595672716922127,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3277171","mlr.classif.ranger(13)","0.9423","num.trees:127,mtry:14,sample.fraction:465833214647137,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3279337","mlr.classif.ranger(13)","0.9423","num.trees:123,mtry:12,replace:FALSE,sample.fraction:471669332869351,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3344626","mlr.classif.ranger(13)","0.9423","num.trees:993,mtry:9,sample.fraction:50709161714185,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3301840","mlr.classif.ranger(13)","0.9423","num.trees:1762,mtry:12,sample.fraction:423708491120487,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3305439","mlr.classif.ranger(13)","0.9423","num.trees:25,mtry:6,replace:FALSE,sample.fraction:419682929990813,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3289041","mlr.classif.ranger(13)","0.9423","num.trees:235,mtry:10,sample.fraction:416569740907289,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3449653","mlr.classif.ranger(13)","0.9423","num.trees:1626,mtry:11,replace:FALSE,sample.fraction:37318386239931,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
