"Run ID","Flow","predictive_accuracy","Hyperparameters"
"7883205","mlr.classif.glmnet(11)","0.9896","alpha:537513372022659,s:0.01,lambda:00266014110828647,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7886847","mlr.classif.glmnet(11)","0.9896","alpha:979456053115427,s:0.01,lambda:00145061968349281,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7884373","mlr.classif.glmnet(11)","0.9896","alpha:717424452770501,s:0.01,lambda:00200069215076535,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7248380","mlr.classif.glmnet(11)","0.9896","alpha:564020358258858,s:0.01,lambda:00280324737725766,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7245084","mlr.classif.glmnet(11)","0.9896","alpha:532744843512774,s:0.01,lambda:00269005064496818,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7246762","mlr.classif.glmnet(11)","0.9896","alpha:601272499654442,s:0.01,lambda:00270312564651541,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7243424","mlr.classif.glmnet(11)","0.9896","alpha:29385792510584,s:0.01,lambda:00482254010834783,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7527143","mlr.classif.glmnet(11)","0.9896","alpha:401683987351134,s:0.01,lambda:00365280023061686,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7527961","mlr.classif.glmnet(11)","0.9896","alpha:628289721673355,s:0.01,lambda:00250656563763492,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7528327","mlr.classif.glmnet(11)","0.9896","alpha:745869767153636,s:0.01,lambda:00195772119304566,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7529742","mlr.classif.glmnet(11)","0.9896","alpha:371154888300225,s:0.01,lambda:00422014756900871,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7529896","mlr.classif.glmnet(11)","0.9896","alpha:268902773037553,s:0.01,lambda:00519080605675644,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7530046","mlr.classif.glmnet(11)","0.9896","alpha:713141252752393,s:0.01,lambda:00202112584386388,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7530602","mlr.classif.glmnet(11)","0.9896","alpha:433833777206019,s:0.01,lambda:00367969832851955,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7479023","mlr.classif.glmnet(11)","0.9896","alpha:897502021165565,s:0.01,lambda:00154718779060394,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7480209","mlr.classif.glmnet(11)","0.9896","alpha:341504284180701,s:0.01,lambda:004231353159947,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7480838","mlr.classif.glmnet(11)","0.9896","alpha:72486251196824,s:0.01,lambda:00203424690470325,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7480956","mlr.classif.glmnet(11)","0.9896","alpha:379958940669894,s:0.01,lambda:00381681249969943,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7477213","mlr.classif.glmnet(11)","0.9896","alpha:242029561428353,s:0.01,lambda:00574021472855748,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7481083","mlr.classif.glmnet(11)","0.9896","alpha:950157008133829,s:0.01,lambda:00152184669030031,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7478605","mlr.classif.glmnet(11)","0.9896","alpha:652113793184981,s:0.01,lambda:00218900587896696,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7468501","mlr.classif.glmnet(11)","0.9896","alpha:584400347899646,s:0.01,lambda:0026546868380378,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7469129","mlr.classif.glmnet(11)","0.9896","alpha:279561643721536,s:0.01,lambda:00529080100639822,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7469862","mlr.classif.glmnet(11)","0.9896","alpha:461709323339164,s:0.01,lambda:00316636418620746,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7470585","mlr.classif.glmnet(11)","0.9896","alpha:653653379529715,s:0.01,lambda:00239842745788891,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7466700","mlr.classif.glmnet(11)","0.9896","alpha:781914359657094,s:0.01,lambda:00178473282596666,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7245518","mlr.classif.glmnet(11)","0.9896","alpha:314670878462493,s:0.01,lambda:00465638688815215,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7248261","mlr.classif.glmnet(11)","0.9896","alpha:469378472305834,s:0.01,lambda:00343868975843791,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6409350","mlr.classif.glmnet(11)","0.9896","alpha:454104153206572,s:0.01,lambda:00327107292925554,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6409744","mlr.classif.glmnet(11)","0.9896","alpha:366869095945731,s:0.01,lambda:00394537671615064,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6406563","mlr.classif.glmnet(11)","0.9896","alpha:539457109756768,s:0.01,lambda:00295373158430573,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2188643","mlr.classif.glmnet(5)","0.9896","alpha:745966913411394,s:0.01,lambda:00191435868814357,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105396","mlr.classif.glmnet(5)","0.9896","alpha:750040397979319,s:0.01,lambda:00187433031539504,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105541","mlr.classif.glmnet(5)","0.9896","alpha:705361770233139,s:0.01,lambda:00198196156037664,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105550","mlr.classif.glmnet(5)","0.9896","alpha:772774001816288,s:0.01,lambda:00186299996891132,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2105567","mlr.classif.glmnet(5)","0.9896","alpha:252644720021635,s:0.01,lambda:00559199139793231,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7885681","mlr.classif.glmnet(11)","0.9892","alpha:77287065749988,s:0.01,lambda:0067933672557822,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7885297","mlr.classif.glmnet(11)","0.9892","alpha:463115277001634,s:0.01,lambda:00825183641499118,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7885327","mlr.classif.glmnet(11)","0.9892","alpha:794979095691815,s:0.01,lambda:00328097205542775,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7886647","mlr.classif.glmnet(11)","0.9892","alpha:834665770409629,s:0.01,lambda:00514741522630865,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7886665","mlr.classif.glmnet(11)","0.9892","alpha:333940399345011,s:0.01,lambda:00389159574376808,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7886383","mlr.classif.glmnet(11)","0.9892","alpha:789879146264866,s:0.01,lambda:00350648244871371,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7886391","mlr.classif.glmnet(11)","0.9892","alpha:340693972073495,s:0.01,lambda:0119134191328453,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7886392","mlr.classif.glmnet(11)","0.9892","alpha:912666525691748,s:0.01,lambda:00314056017624587,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7886396","mlr.classif.glmnet(11)","0.9892","alpha:954318850999698,s:0.01,lambda:00234822388497761,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7886563","mlr.classif.glmnet(11)","0.9892","alpha:655782792717218,s:0.01,lambda:00919123075393669,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7886640","mlr.classif.glmnet(11)","0.9892","alpha:782369056949392,s:0.01,lambda:0143053750739097,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7886303","mlr.classif.glmnet(11)","0.9892","alpha:575897560454905,s:0.01,lambda:0151647309026048,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7886304","mlr.classif.glmnet(11)","0.9892","alpha:563492472749203,s:0.01,lambda:0199983923976565,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7886482","mlr.classif.glmnet(11)","0.9892","alpha:460516716819257,s:0.01,lambda:0143684630540114,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7886103","mlr.classif.glmnet(11)","0.9892","alpha:828564492287114,s:0.01,lambda:0146784722279069,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7886110","mlr.classif.glmnet(11)","0.9892","alpha:586078040767461,s:0.01,lambda:0189766536739696,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7886127","mlr.classif.glmnet(11)","0.9892","alpha:943172751925886,s:0.01,lambda:00197421835819749,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7886206","mlr.classif.glmnet(11)","0.9892","alpha:987374547170475,s:0.01,lambda:00445459815705112,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
