"Run ID","Flow","predictive_accuracy","Hyperparameters"
"2560881","mlr.classif.xgboost(9)","1","eta:00107121139146196,depth:15,weight:52931283618175,subsample:945947512472048,bytree:995024615433067,bylevel:714029471157119,lambda:00248562176674502,alpha:639984310735981,nthread:1,nrounds:2326,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2562238","mlr.classif.xgboost(9)","1","eta:00166029904999725,depth:2,weight:1790578257982,subsample:98978601982817,bytree:563862178009003,bylevel:834909823490307,lambda:12136210706649,alpha:553150096097649,nthread:1,nrounds:3373,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2616791","mlr.classif.xgboost(9)","1","eta:00399746986906915,depth:1,weight:69882056183954,subsample:567391475522891,bytree:460952073801309,bylevel:900103412568569,lambda:17697352929783,alpha:00109636078505569,nthread:1,nrounds:4844,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2620907","mlr.classif.xgboost(9)","1","eta:00383394833587078,depth:13,weight:09961096714498,subsample:510594359156676,bytree:962564926128834,bylevel:847692125476897,lambda:00177233778996387,alpha:00310881713875105,nthread:1,nrounds:2025,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2660464","mlr.classif.xgboost(9)","1","eta:0582333855725213,depth:2,weight:9631688907023,subsample:685092326370068,bytree:755174388410524,bylevel:863897515693679,lambda:179932439751873,alpha:904493555586736,nthread:1,nrounds:1343,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2664925","mlr.classif.xgboost(9)","1","eta:00313656251673965,depth:2,weight:10897216239674,subsample:884783932915889,bytree:83786046388559,bylevel:556921379873529,lambda:2185639007079,alpha:012067594378006,nthread:1,nrounds:4618,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2633358","mlr.classif.xgboost(9)","1","eta:30584276033726,depth:12,weight:12773658879246,subsample:959974659909494,bytree:950607124017552,bylevel:991791439475492,lambda:0167392625631758,alpha:203420296093904,nthread:1,nrounds:1248,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2630348","mlr.classif.xgboost(9)","1","eta:00353367862023244,depth:8,weight:57941783360146,subsample:890548455435783,bytree:877618303522468,bylevel:820622312836349,lambda:00404528871671467,alpha:00503208602829959,nthread:1,nrounds:1500,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2639204","mlr.classif.xgboost(9)","1","eta:555417899745624,depth:1,weight:49092706618725,subsample:557367789070122,bytree:975915397284552,bylevel:784341116202995,lambda:7867146251909,alpha:20785706527427,nthread:1,nrounds:2758,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2606303","mlr.classif.xgboost(9)","1","eta:00387600885281141,depth:12,weight:01786657343274,subsample:780057586310431,bytree:936666422989219,bylevel:825986358569935,lambda:027354955797324,alpha:00655265942230796,nthread:1,nrounds:3840,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2606428","mlr.classif.xgboost(9)","1","eta:00467576981255835,depth:8,weight:02768073308735,subsample:605260217515752,bytree:939259801991284,bylevel:909922115271911,lambda:391861367656145,alpha:103840423251775,nthread:1,nrounds:1993,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2608618","mlr.classif.xgboost(9)","1","eta:00124379203541952,depth:14,weight:62417379046126,subsample:817894541821443,bytree:999619501875713,bylevel:831182037945837,lambda:281917625559593,alpha:151569167701247,nthread:1,nrounds:2386,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2606780","mlr.classif.xgboost(9)","1","eta:00131356286150462,depth:13,weight:27921988873537,subsample:958518547518179,bytree:924139332026243,bylevel:706036663148552,lambda:07946559778279,alpha:34039783605647,nthread:1,nrounds:2107,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2645244","mlr.classif.xgboost(9)","1","eta:0199316892322755,depth:3,weight:38608876329097,subsample:664716937113553,bytree:661012522410601,bylevel:930999579373747,lambda:273964360472722,alpha:05808255006443,nthread:1,nrounds:2245,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2614498","mlr.classif.xgboost(9)","1","eta:00201431937003516,depth:2,weight:59503026065012,subsample:906667667650618,bytree:95915151713416,bylevel:445336532546207,lambda:98430511185265,alpha:00539600841950434,nthread:1,nrounds:3817,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2614542","mlr.classif.xgboost(9)","1","eta:2757136655046,depth:7,weight:60292345604735,subsample:645366307394579,bytree:927829369902611,bylevel:987475172849372,lambda:418375961121,alpha:0372624849539366,nthread:1,nrounds:223,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
