"Run ID","Flow","predictive_accuracy","Hyperparameters"
"7835818","mlr.classif.svm(6)","1","cost:3609157295902,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7835821","mlr.classif.svm(6)","1","cost:049042943083,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7835983","mlr.classif.svm(6)","1","cost:87644874955,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7836061","mlr.classif.svm(6)","1","cost:00186792725084659,gamma:63626669202279,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7836130","mlr.classif.svm(6)","1","cost:434479542248,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7836288","mlr.classif.svm(6)","1","cost:204954900809,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870964","mlr.classif.svm(6)","1","cost:369319424255,gamma:044471266172517,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871317","mlr.classif.svm(6)","1","cost:390613979246,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871368","mlr.classif.svm(6)","1","cost:94241439807,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871028","mlr.classif.svm(6)","1","cost:041744352496,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871128","mlr.classif.svm(6)","1","cost:983332679687,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871254","mlr.classif.svm(6)","1","cost:595231250898,gamma:0309053089001868,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871260","mlr.classif.svm(6)","1","cost:505130868958,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871267","mlr.classif.svm(6)","1","cost:651777332260992,gamma:86797405518003,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871278","mlr.classif.svm(6)","1","cost:714241974464,gamma:152513499933302,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871467","mlr.classif.svm(6)","1","cost:0267220715577139,gamma:70904189031011,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871479","mlr.classif.svm(6)","1","cost:270225036807,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871484","mlr.classif.svm(6)","1","cost:360005327539,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7871489","mlr.classif.svm(6)","1","cost:35360141772,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7870926","mlr.classif.svm(6)","1","cost:635838586863,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7869287","mlr.classif.svm(6)","1","cost:065827899544,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
