"Run ID","Flow","predictive_accuracy","Hyperparameters"
"7397","weka.LMT(1)","0.8702","I:-1,M:20,W:0.0"
"12319","weka.LMT(1)","0.8702","I:-1,M:25,W:0.0"
"13970","weka.LMT(1)","0.8702","I:-1,M:5,W:0.0"
"10077","weka.LMT(1)","0.8702","I:-1,M:10,W:0.0"
"9966","weka.LMT(1)","0.8702","I:-1,M:15,W:0.0"
"2346536","weka.AttributeSelectedClassifier_SMO_PolyKernel(2)","0.87","C:1.0,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:PolyKernel,calibrator:true,E:1.0,C:250007,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:SMO"
"2771233","weka.FilteredClassifier_AttributeSelectedClassifier_SMO_PolyKernel(1)","0.8698","C:1.0,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:PolyKernel,calibrator:true,E:1.0,C:250007,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:SMO,F:Standardize ,W:AttributeSelectedClassifier"
"6126464","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8694","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:0749901418897128,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:005444042896183361,kernel:""rbf"",iter:-1,probability:true,state:57903,shrinking:true,tol:05748603683185455,verbose:false"
"434365","weka.RotationForest_PrincipalComponents_J48(14)","0.8694","C:0.25,M:2,R:1.0,A:5,M:-1,G:3,H:3,P:50,F:PrincipalComponents,S:1,num-slots:1,I:80,W:J48"
"6052621","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8688","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:05177258567444,size:200,weight:null,coef0:3843128553064359,shape:null,degree:3,gamma:0002716024574574742,kernel:""sigmoid"",iter:-1,probability:true,state:33568,shrinking:false,tol:00011480233215310061,verbose:false"
