,did,name,format,status,MajorityClassSize,MaxNominalAttDistinctValues,MinorityClassSize,NumberOfClasses,NumberOfFeatures,NumberOfInstances,NumberOfInstancesWithMissingValues,NumberOfMissingValues,NumberOfNumericFeatures,NumberOfSymbolicFeatures
11,11,balance-scale,ARFF,active,288,3,49,3,5,625,0,0,4,1
18,18,mfeat-morphological,ARFF,active,200,10,200,10,7,2000,0,0,6,1
23,23,cmc,ARFF,active,629,4,333,3,10,1473,0,0,2,8
36,36,segment,ARFF,active,330,7,330,7,20,2310,0,0,19,1
37,37,diabetes,ARFF,active,500,2,268,2,9,768,0,0,8,1
50,50,tic-tac-toe,ARFF,active,626,3,332,2,10,958,0,0,0,10
54,54,vehicle,ARFF,active,218,4,199,4,19,846,0,0,18,1
333,333,monks-problems-1,ARFF,active,278,4,278,2,7,556,0,0,0,7
334,334,monks-problems-2,ARFF,active,395,4,206,2,7,601,0,0,0,7
335,335,monks-problems-3,ARFF,active,288,4,266,2,7,554,0,0,0,7
375,375,JapaneseVowels,ARFF,active,1614,9,782,9,15,9961,0,0,14,1
469,469,analcatdata_dmft,ARFF,active,155,9,123,6,5,797,0,0,0,5
1462,1462,banknote-authentication,ARFF,active,762,2,610,2,5,1372,0,0,4,1
1464,1464,blood-transfusion-service-center,ARFF,active,570,2,178,2,5,748,0,0,4,1
1480,1480,ilpd,ARFF,active,416,2,167,2,11,583,0,0,9,2
1489,1489,phoneme,ARFF,active,3818,2,1586,2,6,5404,0,0,5,1
40496,40496,LED-display-domain-7digit,ARFF,active,57,10,37,10,8,500,0,0,7,1
40981,40981,Australian,ARFF,active,383,14,307,2,15,690,0,0,6,9
